DateTime,Cost-Per-Transaction
2017-01-30,7.1942955906618895
2017-01-31,6.01768913189268
2017-02-01,7.0791515997670995
2017-02-02,8.14953542491348
2017-02-03,6.33718485470554
2017-02-04,6.93647655890516
2017-02-05,7.522438960844129
2017-02-06,7.64130105273798
2017-02-07,6.63131805355775
2017-02-08,6.762616988184509
2017-02-09,6.794408768767389
2017-02-10,6.38121453966524
2017-02-11,7.055583881516419
2017-02-12,7.77919643813921
2017-02-13,7.499876742304269
2017-02-14,7.2301336458193495
2017-02-15,6.368194448709691
2017-02-16,7.425734197747951
2017-02-17,6.711530096422139
2017-02-18,7.4695151657384
2017-02-19,7.5772257492853
2017-02-20,7.4884367449537095
2017-02-21,7.4265127489914295
2017-02-22,7.5628319526244905
2017-02-23,7.28182816168332
2017-02-24,7.78024707569713
2017-02-25,8.422135269316241
2017-02-26,10.5523847976288
2017-02-27,8.31323353734896
2017-02-28,7.8327582616783
2017-03-01,7.75104073100081
2017-03-02,8.35151957263402
2017-03-03,8.127873249386798
2017-03-04,9.087586285546449
2017-03-05,9.25831727839153
2017-03-06,9.13034189970902
2017-03-07,8.53351333006872
2017-03-08,8.15234663280434
2017-03-09,8.073767027055299
2017-03-10,8.62248347560514
2017-03-11,8.66600793835928
2017-03-12,11.622891840696001
2017-03-13,9.194662026304279
2017-03-14,8.73878691017233
2017-03-15,8.60191896415393
2017-03-16,8.18314863202713
2017-03-17,8.45295245906405
2017-03-18,8.685396764409731
2017-03-19,8.5926961523148
2017-03-20,7.27037483173421
2017-03-21,7.6601827516511705
2017-03-22,7.58071627356613
2017-03-23,7.505774550519661
2017-03-24,8.30842585909628
2017-03-25,7.0551322632065405
2017-03-26,9.80222608212724
2017-03-27,7.9378292468275795
2017-03-28,7.70209619944556
2017-03-29,7.15540999641889
2017-03-30,8.19619696206767
2017-03-31,7.85131850805494
2017-04-01,7.8454803076697806
2017-04-02,9.66216765766556
2017-04-03,9.849754588590939
2017-04-04,7.89152098172557
2017-04-05,8.17680983458892
2017-04-06,8.314455632286661
2017-04-07,9.22496516883797
2017-04-08,9.92163882683571
2017-04-09,10.9872995004448
2017-04-10,8.96837797015575
2017-04-11,9.217683955981029
2017-04-12,8.78243641348137
2017-04-13,9.41082438847423
2017-04-14,8.0623079402061
2017-04-15,9.134556391375028
2017-04-16,11.285446143791699
2017-04-17,9.38516282180037
2017-04-18,8.24049615392589
2017-04-19,7.77990389310213
2017-04-20,9.00813475882068
2017-04-21,8.79212888745661
2017-04-22,9.24016170649704
2017-04-23,11.607017707655
2017-04-24,9.731482821361551
2017-04-25,8.25668428693148
2017-04-26,8.40530428663121
2017-04-27,9.3526070743789
2017-04-28,8.51590765988459
2017-04-29,9.53166986227116
2017-04-30,9.94513705902652
2017-05-01,9.971523340698349
2017-05-02,9.7638044893811
2017-05-03,9.49152071092852
2017-05-04,10.63738900782
2017-05-05,11.088330453776901
2017-05-06,10.293458203122
2017-05-07,11.8071247153021
2017-05-08,11.5369009336445
2017-05-09,11.571498834509198
2017-05-10,12.2777204363679
2017-05-11,12.2260378997121
2017-05-12,12.6224379501757
2017-05-13,11.8070440595594
2017-05-14,11.589303719029902
2017-05-15,12.9644144672283
2017-05-16,14.867235871177199
2017-05-17,13.7181464752303
2017-05-18,13.8618654315994
2017-05-19,15.0717561785921
2017-05-20,13.8499725472718
2017-05-21,13.701080858245803
2017-05-22,14.901127304200099
2017-05-23,15.389202351642098
2017-05-24,16.9835348658372
2017-05-25,18.8490306323137
2017-05-26,17.3138788297261
2017-05-27,16.7218782210433
2017-05-28,17.888821837629003
2017-05-29,16.6768593482583
2017-05-30,18.5665918804198
2017-05-31,18.3323268022102
2017-06-01,20.1850442031322
2017-06-02,20.558128043630898
2017-06-03,24.267947491616603
2017-06-04,23.3837421707828
2017-06-05,22.8568792407899
2017-06-06,23.0181801138157
2017-06-07,22.7231069645585
2017-06-08,22.869985718529
2017-06-09,23.4074255986288
2017-06-10,24.285883056335102
2017-06-11,28.9830746926941
2017-06-12,23.8921194273733
2017-06-13,20.8424223154597
2017-06-14,20.3720263476562
2017-06-15,18.827238305250603
2017-06-16,20.0518910675912
2017-06-17,22.901906892958603
2017-06-18,25.568058907103897
2017-06-19,21.6454512123374
2017-06-20,21.172156661264
2017-06-21,21.4586634127402
2017-06-22,21.9423359095048
2017-06-23,24.4348251870966
2017-06-24,24.7829334513078
2017-06-25,25.2814466127911
2017-06-26,20.3480594537303
2017-06-27,18.4631937034706
2017-06-28,21.1327600739666
2017-06-29,20.696331419266397
2017-06-30,21.559935467154897
2017-07-01,25.5956094099541
2017-07-02,31.7215484457686
2017-07-03,24.0981473352805
2017-07-04,22.400032290451197
2017-07-05,22.774840210780603
2017-07-06,23.4843653542807
2017-07-07,21.859180354572302
2017-07-08,25.784410150472997
2017-07-09,25.5464752399398
2017-07-10,26.210138715307803
2017-07-11,20.908507569854
2017-07-12,22.3681107009061
2017-07-13,20.9174868911897
2017-07-14,19.7386057439052
2017-07-15,18.400926446670198
2017-07-16,21.081470308243002
2017-07-17,18.2596045974985
2017-07-18,19.92916167243
2017-07-19,18.7766236626001
2017-07-20,24.090523159398497
2017-07-21,22.148611584286105
2017-07-22,26.962150234053198
2017-07-23,34.7901788685211
2017-07-24,27.703887045073298
2017-07-25,22.103009262863498
2017-07-26,21.0309373372021
2017-07-27,23.996652869720997
2017-07-28,23.085434790939697
2017-07-29,27.254163613728103
2017-07-30,28.7009971801478
2017-07-31,23.933742155058198
2017-08-01,40.4946517066764
2017-08-02,26.501400252810804
2017-08-03,23.8355973887459
2017-08-04,28.1611176812398
2017-08-05,30.725981768209
2017-08-06,29.7445112340374
2017-08-07,26.9836497789359
2017-08-08,27.4398734734801
2017-08-09,24.520613620437
2017-08-10,24.4984473681818
2017-08-11,25.521348249047605
2017-08-12,27.550403817006604
2017-08-13,31.881173571921398
2017-08-14,30.6214466860145
2017-08-15,30.4737466479167
2017-08-16,30.105083292274298
2017-08-17,32.5335254290573
2017-08-18,29.8672271452455
2017-08-19,32.8614222161876
2017-08-20,35.5604845178853
2017-08-21,29.544749253733002
2017-08-22,29.039207999812003
2017-08-23,33.3071285854032
2017-08-24,33.847391999907195
2017-08-25,35.381050205334795
2017-08-26,33.0723551852794
2017-08-27,38.101548175564496
2017-08-28,38.3232171622293
2017-08-29,37.0480722324464
2017-08-30,41.9615071356066
2017-08-31,40.8868662325306
2017-09-01,43.9965008168865
2017-09-02,46.571179063657105
2017-09-03,50.9046824253969
2017-09-04,41.5992564167859
2017-09-05,43.1031409175679
2017-09-06,37.806397553988
2017-09-07,44.179283436286894
2017-09-08,39.283243909019106
2017-09-09,44.598349075471106
2017-09-10,40.8263513684359
2017-09-11,38.8826199187666
2017-09-12,41.4292284419852
2017-09-13,37.931858616660705
2017-09-14,31.7656185499971
2017-09-15,28.003774028937396
2017-09-16,36.2720580052517
2017-09-17,42.594691805966605
2017-09-18,31.694641120114603
2017-09-19,30.0895449800118
2017-09-20,26.967378547023202
2017-09-21,34.6789542643919
2017-09-22,29.548405892341698
2017-09-23,39.5863288615073
2017-09-24,37.774489929299705
2017-09-25,28.9235710459966
2017-09-26,27.9347470724604
2017-09-27,30.922710527817397
2017-09-28,35.8369690493698
2017-09-29,36.327970089626604
2017-09-30,36.5998734158416
2017-10-01,36.870369733511794
2017-10-02,30.6507508151719
2017-10-03,37.5830483055086
2017-10-04,33.3593404391801
2017-10-05,26.836440745146998
2017-10-06,32.769080996510894
2017-10-07,39.2881813443859
2017-10-08,44.6841628296231
2017-10-09,33.7110165107765
2017-10-10,34.9047971806888
2017-10-11,30.9231345804841
2017-10-12,36.3031395183971
2017-10-13,36.168426565897796
2017-10-14,38.6233436868455
2017-10-15,52.170040465602206
2017-10-16,42.772586000872295
2017-10-17,37.8303579585904
2017-10-18,34.1211705005766
2017-10-19,38.4980033057304
2017-10-20,44.45217806040421
2017-10-21,40.481665340770896
2017-10-22,49.7565390753621
2017-10-23,43.2410619578057
2017-10-24,37.7387353659375
2017-10-25,43.1660355265847
2017-10-26,51.943423736353594
2017-10-27,34.5755757631571
2017-10-28,34.4195358691315
2017-10-29,39.0624012692695
2017-10-30,40.7287162180625
2017-10-31,43.94345572543429
2017-11-01,41.5150165408374
2017-11-02,43.964427236809996
2017-11-03,45.91448483531071
2017-11-04,47.393230191163205
2017-11-05,58.55429863243771
2017-11-06,50.9265555068338
2017-11-07,47.4220752348761
2017-11-08,50.658903822967396
2017-11-09,48.2026837644186
2017-11-10,46.783092601285
2017-11-11,44.5760446288334
2017-11-12,51.6532071760938
2017-11-13,51.6366515180724
2017-11-14,53.4432313199225
2017-11-15,54.848191075234496
2017-11-16,57.9207056414472
2017-11-17,63.426049013805
2017-11-18,56.687029931931
2017-11-19,66.41975331279839
2017-11-20,61.035790655769
2017-11-21,54.9385824603277
2017-11-22,55.4150040909331
2017-11-23,51.809908315338895
2017-11-24,56.5078545602444
2017-11-25,53.8759512074881
2017-11-26,57.9216152378945
2017-11-27,59.9366794321589
2017-11-28,59.2488190212512
2017-11-29,64.41054257041921
2017-11-30,61.1897467190676
2017-12-01,62.620361365152796
2017-12-02,73.870866025851
2017-12-03,76.47802616225701
2017-12-04,70.25458063391021
2017-12-05,70.9929112229956
2017-12-06,73.7975858353143
2017-12-07,91.37089501308371
2017-12-08,107.275875401684
2017-12-09,104.044428990352
2017-12-10,107.822603671789
2017-12-11,118.826787788516
2017-12-12,113.539312978685
2017-12-13,116.01540182119801
2017-12-14,100.58565336653601
2017-12-15,118.165318044039
2017-12-16,135.02292721095802
2017-12-17,141.60998426868
2017-12-18,136.427815813471
2017-12-19,116.815050828065
2017-12-20,119.37907827387698
2017-12-21,135.173009168062
2017-12-22,125.710491451273
2017-12-23,135.118563232675
2017-12-24,137.37138170836
2017-12-25,144.978323844008
2017-12-26,156.200545320086
2017-12-27,140.195627176783
2017-12-28,123.93473849881201
2017-12-29,117.348448816351
2017-12-30,100.222281628375
2017-12-31,118.878309458972
2018-01-01,135.535323061897
2018-01-02,113.84216116980801
2018-01-03,102.462144097995
2018-01-04,100.52698270696
2018-01-05,114.399122327603
2018-01-06,129.759451733182
2018-01-07,121.98350928677401
2018-01-08,122.711498547997
2018-01-09,115.40396310642201
2018-01-10,114.09836772694099
2018-01-11,126.202160769689
2018-01-12,129.199483748071
2018-01-13,128.16302658443
2018-01-14,141.614290151583
2018-01-15,120.745722838202
2018-01-16,103.19999149564501
2018-01-17,92.7762435876046
2018-01-18,104.663622777906
2018-01-19,120.900343455819
2018-01-20,137.559284713305
2018-01-21,147.857056460239
2018-01-22,108.78403145712099
2018-01-23,98.0192037211745
2018-01-24,108.78921441688499
2018-01-25,104.837545215046
2018-01-26,108.011622378577
2018-01-27,123.665162837462
2018-01-28,115.21402605829999
2018-01-29,96.4512716964392
2018-01-30,101.644433550342
2018-01-31,80.4315728963141
2018-02-01,82.24233395621451
2018-02-02,86.2577927661084
2018-02-03,97.43724682457359
2018-02-04,116.928755506511
2018-02-05,88.33321163077329
2018-02-06,63.8501937919114
2018-02-07,70.2650489547429
2018-02-08,81.3318227291612
2018-02-09,82.39497950992141
2018-02-10,91.66892461225879
2018-02-11,109.545543564982
2018-02-12,99.51055040868691
2018-02-13,99.87389643814208
2018-02-14,105.656205897026
2018-02-15,84.5223709285119
2018-02-16,107.867711852188
2018-02-17,117.098578404867
2018-02-18,140.23445084893
2018-02-19,123.108299410527
2018-02-20,105.354393010975
2018-02-21,113.56981252510599
2018-02-22,106.96060116963699
2018-02-23,104.43793600484899
2018-02-24,122.62695522493401
2018-02-25,144.02822492504
2018-02-26,96.0836645532095
2018-02-27,98.481440038354
2018-02-28,113.679963556419
2018-03-01,95.63405898886101
2018-03-02,113.370090019507
2018-03-03,146.826423212899
2018-03-04,132.269440067678
2018-03-05,109.090078977596
2018-03-06,106.58583392277599
2018-03-07,98.79485630476792
2018-03-08,101.85304350467199
2018-03-09,84.6350275900364
2018-03-10,105.86891658167801
2018-03-11,117.12216511768
2018-03-12,102.61458068732401
2018-03-13,95.8283181828082
2018-03-14,86.7575261012632
2018-03-15,72.2250276818011
2018-03-16,87.8896792101859
2018-03-17,98.7336667411227
2018-03-18,89.97965241688459
2018-03-19,85.8501176263817
2018-03-20,72.5190173062756
2018-03-21,89.8079142763034
2018-03-22,86.2387257755955
2018-03-23,80.17082224406909
2018-03-24,113.617666129052
2018-03-25,109.083626240333
2018-03-26,83.1296959150314
2018-03-27,82.0246526601837
2018-03-28,76.44063940579221
2018-03-29,76.0585432105238
2018-03-30,76.04508986554009
2018-03-31,76.8684926299046
2018-04-01,103.051381698566
2018-04-02,82.66178848994879
2018-04-03,76.7367281331601
2018-04-04,71.0331906762988
2018-04-05,73.3404981499533
2018-04-06,66.9350284972282
2018-04-07,101.674411903503
2018-04-08,103.15595460735202
2018-04-09,72.89493851624609
2018-04-10,76.1264380051575
2018-04-11,76.44428285197371
2018-04-12,68.04559597039821
2018-04-13,77.05789092519309
2018-04-14,85.80455063236809
2018-04-15,98.0884003879587
2018-04-16,73.7663938052012
2018-04-17,82.03417489074721
2018-04-18,81.2098449206197
2018-04-19,86.59650606583521
2018-04-20,70.60645894866471
2018-04-21,92.42015470387621
2018-04-22,103.493093719615
2018-04-23,76.32583944595109
2018-04-24,74.9949309633367
2018-04-25,70.74220064143171
2018-04-26,74.87634195673921
2018-04-27,79.87722047430191
2018-04-28,75.70842302766741
2018-04-29,104.9699288241
2018-04-30,85.3302338094099
2018-05-01,90.06635012051692
2018-05-02,77.5519548262647
2018-05-03,79.0519022728877
2018-05-04,77.7307134523463
2018-05-05,101.80472594908301
2018-05-06,98.0362374036338
2018-05-07,87.4161401067663
2018-05-08,75.33224313903929
2018-05-09,89.221231429526
2018-05-10,89.8619278978751
2018-05-11,66.1273659574819
2018-05-12,98.6636523906677
2018-05-13,100.73039700405
2018-05-14,68.74326544481339
2018-05-15,74.9756182649928
2018-05-16,91.3109077370194
2018-05-17,73.1015080921256
2018-05-18,74.29486192505149
2018-05-19,93.1707224301967
2018-05-20,96.02505361754521
2018-05-21,84.8937385525533
2018-05-22,77.6758711721114
2018-05-23,71.61102031254191
2018-05-24,66.7112972309023
2018-05-25,85.1657315809097
2018-05-26,97.62213138312009
2018-05-27,105.840394419184
2018-05-28,76.7709011485055
2018-05-29,62.6859410026864
2018-05-30,80.4888538204375
2018-05-31,77.5525996309524
2018-06-01,76.1254713964738
2018-06-02,83.3042145696909
2018-06-03,97.5858109271188
2018-06-04,83.270179451133
2018-06-05,77.5245857591268
2018-06-06,69.27494933560939
2018-06-07,67.0348781808732
2018-06-08,69.5860515374245
2018-06-09,81.2888908342678
2018-06-10,63.77894330103911
2018-06-11,56.2262330785761
2018-06-12,57.087420606717
2018-06-13,55.4039463382079
2018-06-14,59.8185093686304
2018-06-15,62.44834141517679
2018-06-16,84.8882219851024
2018-06-17,90.856356115716
2018-06-18,68.6149016519525
2018-06-19,70.7488809422489
2018-06-20,70.96133892022759
2018-06-21,74.7457732486598
2018-06-22,61.03546866312411
2018-06-23,77.2645560364319
2018-06-24,83.05649954906859
2018-06-25,62.034952570788406
2018-06-26,58.96934159359979
2018-06-27,49.9219816120736
2018-06-28,65.2866849728238
2018-06-29,57.5514573568108
2018-06-30,62.737948707403405
2018-07-01,75.9934713747747
2018-07-02,58.2523981653628
2018-07-03,44.8679497980496
2018-07-04,54.317357908572596
2018-07-05,57.148007497772504
2018-07-06,65.5817167447849
2018-07-07,75.0157881326367
2018-07-08,86.9610145552771
2018-07-09,55.8661199449798
2018-07-10,57.7883932280965
2018-07-11,53.6080436010521
2018-07-12,53.921514498998604
2018-07-13,54.618507183507006
2018-07-14,59.2424498047415
2018-07-15,65.86577337172979
2018-07-16,47.6672706829671
2018-07-17,58.6894662861372
2018-07-18,70.5317940206958
2018-07-19,71.1192864354462
2018-07-20,64.1460539385014
2018-07-21,69.256479687694
2018-07-22,102.073089909459
2018-07-23,70.4964195567248
2018-07-24,62.5483011833714
2018-07-25,74.0261387323742
2018-07-26,74.42372929141371
2018-07-27,75.03187084626329
2018-07-28,80.10929980720341
2018-07-29,105.557631595942
2018-07-30,59.953319856391204
2018-07-31,60.6776857900809
2018-08-01,59.5947810387263
2018-08-02,65.8310456930283
2018-08-03,67.6633858843459
2018-08-04,83.93434837033959
2018-08-05,82.15194489449
2018-08-06,52.88791448261829
2018-08-07,57.09258512634621
2018-08-08,54.8693967351441
2018-08-09,54.1544265103333
2018-08-10,63.0410484022052
2018-08-11,69.14354228748779
2018-08-12,74.4656785240302
2018-08-13,53.6196449264516
2018-08-14,42.2560705778465
2018-08-15,52.58115992571071
2018-08-16,54.4881479473316
2018-08-17,53.201478182444106
2018-08-18,68.5153956221419
2018-08-19,70.6491041806635
2018-08-20,57.1738190546521
2018-08-21,55.0237575350838
2018-08-22,58.282929774741795
2018-08-23,55.6324981056916
2018-08-24,55.4328630027361
2018-08-25,58.3585808233344
2018-08-26,83.89201443062609
2018-08-27,71.5620834526375
2018-08-28,57.433417863268296
2018-08-29,52.3257891811764
2018-08-30,58.4472168370485
2018-08-31,57.852813682782795
2018-09-01,63.5048394917615
2018-09-02,70.2686034123349
2018-09-03,59.3181151126792
2018-09-04,50.3810011581179
2018-09-05,48.6274763571803
2018-09-06,48.563914173262795
2018-09-07,53.3491847562543
2018-09-08,58.938536540074
2018-09-09,67.78598080803921
2018-09-10,48.5722036198417
2018-09-11,47.32885206096971
2018-09-12,57.1795191180313
2018-09-13,51.381518640329
2018-09-14,48.7063946535222
2018-09-15,54.485073291230094
2018-09-16,63.9026075388601
2018-09-17,45.32687980041229
2018-09-18,45.881178725559906
2018-09-19,49.900380823913096
2018-09-20,49.08314865040379
2018-09-21,44.5548806432193
2018-09-22,59.2111821680443
2018-09-23,63.2232452208605
2018-09-24,51.586391159487896
2018-09-25,54.4008318678669
2018-09-26,47.178696283265495
2018-09-27,47.496292839633895
2018-09-28,51.218271836196394
2018-09-29,57.49697478700379
2018-09-30,64.9366140025378
2018-10-01,54.7150342283036
2018-10-02,46.47788099069489
2018-10-03,49.3189201681834
2018-10-04,50.94349312919189
2018-10-05,44.0555926527353
2018-10-06,48.4686951639554
2018-10-07,53.6362417211098
2018-10-08,45.248361673082506
2018-10-09,45.871491221072
2018-10-10,48.3763231535571
2018-10-11,47.7500149465423
2018-10-12,42.5242884457825
2018-10-13,53.8114044056421
2018-10-14,46.763211902449704
2018-10-15,48.954227616079294
2018-10-16,42.5873346011671
2018-10-17,43.1894545221286
2018-10-18,44.400597991739396
2018-10-19,45.358892083996
2018-10-20,50.4697405056278
2018-10-21,52.84810393633661
2018-10-22,49.036517951494
2018-10-23,49.0070861386863
2018-10-24,36.1510901234505
2018-10-25,43.5130095115127
2018-10-26,46.089456789888295
2018-10-27,46.6037582362136
2018-10-28,51.4549476520069
2018-10-29,43.379180277564004
2018-10-30,43.293035680045996
2018-10-31,44.7648245222328
2018-11-01,43.167807281670704
2018-11-02,39.3401641867125
2018-11-03,51.452889470011904
2018-11-04,43.433944938863895
2018-11-05,39.5519153888813
2018-11-06,36.3931929391894
2018-11-07,36.403747456911894
2018-11-08,35.6736529693501
2018-11-09,36.149868018826
2018-11-10,42.4375325001467
2018-11-11,47.2112092029708
2018-11-12,37.4228533747165
2018-11-13,34.2356084784682
2018-11-14,35.2212243119545
2018-11-15,30.642262157557102
2018-11-16,31.464194197140397
2018-11-17,38.191020153105704
2018-11-18,35.861607066102295
2018-11-19,31.5810553362641
2018-11-20,26.9765583402298
2018-11-21,23.7293797189687
2018-11-22,26.290038572105303
2018-11-23,24.9421609684823
2018-11-24,30.9630509828019
2018-11-25,25.540061289133202
2018-11-26,21.2927731620537
2018-11-27,23.120386687873697
2018-11-28,23.909184733157502
2018-11-29,23.245415877688604
2018-11-30,21.1812855421627
2018-12-01,27.013739530970103
2018-12-02,26.802869799635896
2018-12-03,23.8439429149171
2018-12-04,25.457211633942105
2018-12-05,24.529958444416398
2018-12-06,22.6824120363066
2018-12-07,19.263943266872
2018-12-08,23.573681684865605
2018-12-09,23.5346251214163
2018-12-10,21.2737181430504
2018-12-11,21.2257369117645
2018-12-12,19.739620231301
2018-12-13,20.8267426071803
2018-12-14,21.690724529119
2018-12-15,22.9488775708744
2018-12-16,20.607385452109497
2018-12-17,22.558113351174303
2018-12-18,21.3816002622403
2018-12-19,23.445007478038896
2018-12-20,23.399158023703297
2018-12-21,25.2187788994984
2018-12-22,34.0962139469559
2018-12-23,35.5085767316824
2018-12-24,29.428840285223103
2018-12-25,28.559783234798196
2018-12-26,26.5842901558564
2018-12-27,27.149050898043605
2018-12-28,25.5121304539365
2018-12-29,25.457699516410102
2018-12-30,31.840509236598898
2018-12-31,28.5533159937536
2019-01-01,29.835057157620202
2019-01-02,26.9056823976308
2019-01-03,25.641880534957103
2019-01-04,25.2521585501334
2019-01-05,30.076197407040898
2019-01-06,27.2837213076778
2019-01-07,25.165486004805103
2019-01-08,27.5436932461076
2019-01-09,26.3872072254281
2019-01-10,23.0764227799724
2019-01-11,22.083116958302103
2019-01-12,22.4772231791041
2019-01-13,22.5502377614146
2019-01-14,20.621957705251802
2019-01-15,20.127889718816302
2019-01-16,19.8680561871991
2019-01-17,19.537341888967
2019-01-18,20.614041201437896
2019-01-19,22.14279494451
2019-01-20,24.3103004582789
2019-01-21,21.1639368925715
2019-01-22,19.741734026071697
2019-01-23,22.437436115627104
2019-01-24,23.8312340926827
2019-01-25,20.8480330491225
2019-01-26,23.608032560307397
2019-01-27,22.7867437384303
2019-01-28,20.5101792215714
2019-01-29,19.2259894890358
2019-01-30,18.2760955526534
2019-01-31,19.0182862400189
2019-02-01,20.209686928378698
2019-02-02,19.561219231703102
2019-02-03,19.8878114057832
2019-02-04,19.0460366331701
2019-02-05,17.999770746070197
2019-02-06,19.982624440425997
2019-02-07,20.8896914955793
2019-02-08,21.2505080573035
2019-02-09,22.0176278199394
2019-02-10,21.3504215563635
2019-02-11,20.977095587138102
2019-02-12,21.5402799872773
2019-02-13,19.781891662098502
2019-02-14,18.0831532401169
2019-02-15,19.419481804645898
2019-02-16,20.625432679088
2019-02-17,21.941548910030104
2019-02-18,21.654393510917
2019-02-19,22.2496021108304
2019-02-20,20.791866306159502
2019-02-21,20.0591936438727
2019-02-22,23.112261513822197
2019-02-23,21.9055254948282
2019-02-24,22.2045952420895
2019-02-25,20.5385414603748
2019-02-26,21.2106368166198
2019-02-27,19.7408545583538
2019-02-28,19.754034813160697
2019-03-01,22.094447065624
2019-03-02,19.00503973256
2019-03-03,19.8388687552258
2019-03-04,21.3595268858544
2019-03-05,24.900209829924997
2019-03-06,22.7949666833126
2019-03-07,25.170827019364
2019-03-08,25.217251655966802
2019-03-09,29.335343463359
2019-03-10,31.4305885946778
2019-03-11,23.673156691976104
2019-03-12,24.7000683169799
2019-03-13,23.2114415585926
2019-03-14,25.3413260946652
2019-03-15,25.8197478337991
2019-03-16,31.6249813226159
2019-03-17,32.1080968762959
2019-03-18,28.1276016464015
2019-03-19,28.6581486154429
2019-03-20,27.2264625198396
2019-03-21,24.324238835971304
2019-03-22,27.1792454610183
2019-03-23,28.8525931281735
2019-03-24,33.1598210492987
2019-03-25,23.2713177355741
2019-03-26,18.2139988276273
2019-03-27,19.9420351300245
2019-03-28,19.1179085842191
2019-03-29,20.8127406839735
2019-03-30,19.3800402618881
2019-03-31,19.0752296292184
2019-04-01,19.6801517134978
2019-04-02,24.0868412233068
2019-04-03,26.787217314144897
2019-04-04,26.9536111814813
2019-04-05,27.053718681764998
2019-04-06,25.4507192777032
2019-04-07,26.9962286212234
2019-04-08,27.806146300414902
2019-04-09,26.626657525012497
2019-04-10,26.0587104103592
2019-04-11,26.497348743123805
2019-04-12,26.628777716101304
2019-04-13,24.280524149421897
2019-04-14,23.813401086106502
2019-04-15,25.4394178276088
2019-04-16,26.8514981305717
2019-04-17,26.828690092669202
2019-04-18,26.5427252371212
2019-04-19,28.8897142190128
2019-04-20,28.328887059682604
2019-04-21,28.210504635834102
2019-04-22,27.085142134783503
2019-04-23,27.387129882975103
2019-04-24,29.468330193329997
2019-04-25,26.6223730837181
2019-04-26,26.7137500643614
2019-04-27,25.381164294873
2019-04-28,28.103245180798
2019-04-29,30.485789683861103
2019-04-30,27.494443443526897
2019-05-01,26.496909201247398
2019-05-02,27.9708514510895
2019-05-03,29.0384334192596
2019-05-04,27.297623026100396
2019-05-05,28.9994092129323
2019-05-06,29.330552205235602
2019-05-07,29.9656862831318
2019-05-08,29.845512070408503
2019-05-09,33.0991212922985
2019-05-10,32.915375653913195
2019-05-11,34.4330982675101
2019-05-12,44.1098467139244
2019-05-13,41.8466056141763
2019-05-14,44.1289479881913
2019-05-15,44.9364454436926
2019-05-16,43.660217543135204
2019-05-17,42.5780670651137
2019-05-18,41.6583075333021
2019-05-19,49.383040615152595
2019-05-20,45.6289717191716
2019-05-21,44.1811915146516
2019-05-22,45.3394913915237
2019-05-23,42.300544895459296
2019-05-24,45.0224517543274
2019-05-25,44.666945828867
2019-05-26,46.864340934633596
2019-05-27,50.1813215354999
2019-05-28,50.2221496823349
2019-05-29,50.470803458272705
2019-05-30,50.2153455036011
2019-05-31,46.5837629574751
2019-06-01,52.6973440587309
2019-06-02,51.1652144494655
2019-06-03,48.9059108007802
2019-06-04,44.8260164966682
2019-06-05,44.9772261025852
2019-06-06,44.8360139982732
2019-06-07,47.086765490960204
2019-06-08,43.7623279680004
2019-06-09,49.0664144120194
2019-06-10,45.5573724249407
2019-06-11,44.01441730261029
2019-06-12,42.7479218067421
2019-06-13,44.765065154586
2019-06-14,51.3515561331295
2019-06-15,50.185781405365496
2019-06-16,52.432565508532704
2019-06-17,51.3471327041772
2019-06-18,50.0432326306077
2019-06-19,52.91269995932009
2019-06-20,54.24620321221929
2019-06-21,51.928216933906796
2019-06-22,57.1239955615097
2019-06-23,66.5162485015371
2019-06-24,65.483492893849
2019-06-25,60.912046956405796
2019-06-26,71.5731340688491
2019-06-27,64.6004942886489
2019-06-28,63.71338017051821
2019-06-29,76.3890180666589
2019-06-30,70.05708313843489
2019-07-01,60.8858357962894
2019-07-02,57.9382290758566
2019-07-03,64.3355567819161
2019-07-04,69.080367156161
2019-07-05,71.69286405935131
2019-07-06,74.60011891187379
2019-07-07,70.78484796534109
2019-07-08,71.50600141461791
2019-07-09,69.1673055847394
2019-07-10,68.13882063149879
2019-07-11,60.470192331818104
2019-07-12,67.6842726899866
2019-07-13,67.6741040903416
2019-07-14,66.547224674243
2019-07-15,56.2523417514088
2019-07-16,60.218511883470605
2019-07-17,50.7894975696866
2019-07-18,50.462311342522796
2019-07-19,54.0467694962078
2019-07-20,74.5069287647335
2019-07-21,70.80517916934741
2019-07-22,66.34592194321439
2019-07-23,57.871614769427204
2019-07-24,58.6820111798732
2019-07-25,57.430881158302796
2019-07-26,64.9097906247496
2019-07-27,66.3434198319484
2019-07-28,76.9097013160833
2019-07-29,62.0451605644715
2019-07-30,53.479745240054505
2019-07-31,59.9883464893205
2019-08-01,54.4208451983898
2019-08-02,64.7035349741656
2019-08-03,72.5873514029389
2019-08-04,76.63824055442221
2019-08-05,63.106778208365895
2019-08-06,65.8068474888384
2019-08-07,62.84626922193439
2019-08-08,65.3523665788906
2019-08-09,66.0566787284843
2019-08-10,73.275797059353
2019-08-11,80.9888479954152
2019-08-12,66.0676369993002
2019-08-13,61.420327482175
2019-08-14,56.9411942998479
2019-08-15,56.4658066588714
2019-08-16,59.7138183628022
2019-08-17,58.3465994829838
2019-08-18,59.69396776317921
2019-08-19,66.2656115572474
2019-08-20,63.4093231776879
2019-08-21,57.858594387463796
2019-08-22,56.581228092545096
2019-08-23,58.754193509411
2019-08-24,68.03759277441699
2019-08-25,69.1659356910217
2019-08-26,56.7269683884573
