DateTime,Hash-Rate
2016-06-05,1694243.48157625
2016-06-06,1684335.62495884
2016-06-07,1406915.6396715
2016-06-08,1403462.33970866
2016-06-09,1608133.93091617
2016-06-10,1403462.33970866
2016-06-11,1520417.53468438
2016-06-12,1422954.87220461
2016-06-13,1569148.86592427
2016-06-14,1296253.41098092
2016-06-15,1500925.00218843
2016-06-16,1452193.67094854
2016-06-17,1452193.67094854
2016-06-18,1549656.33342831
2016-06-19,1725089.1258919
2016-06-20,1598387.6646681998
2016-06-21,1551383.97529172
2016-06-22,1343144.51552102
2016-06-23,1457676.2183949
2016-06-24,1353556.48850955
2016-06-25,1728387.51609681
2016-06-26,1530560.02931465
2016-06-27,1530560.02931465
2016-06-28,1551383.97529172
2016-06-29,1520148.05632611
2016-06-30,1561795.94828025
2016-07-01,1634679.7592
2016-07-02,1551383.97529172
2016-07-03,1603443.84023439
2016-07-04,1601825.83564846
2016-07-05,1538177.1269472
2016-07-06,1485136.53636281
2016-07-07,1463920.30012906
2016-07-08,1538177.1269472
2016-07-09,1580609.5994147
2016-07-10,1654866.42623285
2016-07-11,1516960.89071344
2016-07-12,1516960.89071344
2016-07-13,1379055.35519404
2016-07-14,1506352.77259656
2016-07-15,1432095.94577842
2016-07-16,1665474.54434972
2016-07-17,1580609.5994147
2016-07-18,1581302.69929601
2016-07-19,1358434.53362342
2016-07-20,1591915.46908995
2016-07-21,1411498.38259309
2016-07-22,1369047.30341735
2016-07-23,1390272.84300522
2016-07-24,1337208.99403555
2016-07-25,1400885.61279915
2016-07-26,1369047.30341735
2016-07-27,1358434.53362342
2016-07-28,1453949.46176882
2016-07-29,1560077.15970815
2016-07-30,1262919.60547802
2016-07-31,1634366.54826568
2016-08-01,1623753.77847174
2016-08-02,1555605.72192362
2016-08-03,1686075.87924624
2016-08-04,1535533.39002783
2016-08-05,1696112.04519414
2016-08-06,1676039.71329835
2016-08-07,1485352.56028836
2016-08-08,1495388.72623625
2016-08-09,1254520.74348679
2016-08-10,1525497.22407993
2016-08-11,1505424.89218414
2016-08-12,1495388.72623625
2016-08-13,1645931.21545466
2016-08-14,1645931.21545466
2016-08-15,1577645.90337332
2016-08-16,1469587.96478611
2016-08-17,1329112.64462273
2016-08-18,1664092.25424309
2016-08-19,1664092.25424309
2016-08-20,1685703.84196053
2016-08-21,1761344.39897158
2016-08-22,1718121.2235367
2016-08-23,1588451.69723204
2016-08-24,1653286.46038437
2016-08-25,1404753.20163378
2016-08-26,1426364.78935122
2016-08-27,1556034.31565588
2016-08-28,1642480.66652565
2016-08-29,1635101.5230873001
2016-08-30,1810682.89469399
2016-08-31,1481467.82293144
2016-09-01,1547310.83728395
2016-09-02,1678996.86598897
2016-09-03,1382703.30140268
2016-09-04,1964316.59484984
2016-09-05,1536337.00155853
2016-09-06,1492441.65865686
2016-09-07,1668023.03026355
2016-09-08,1580232.34446021
2016-09-09,1569258.50873479
2016-09-10,1700944.53743981
2016-09-11,1799709.05896857
2016-09-12,1829872.71366204
2016-09-13,1863551.35256379
2016-09-14,1751289.22289128
2016-09-15,1728836.79695677
2016-09-16,1571669.81541525
2016-09-17,1829872.71366204
2016-09-18,1627800.88025151
2016-09-19,1493086.32464449
2016-09-20,1717610.58398952
2016-09-21,1863551.35256379
2016-09-22,1582896.0283825002
2016-09-23,1526764.96354624
2016-09-24,1874777.56553105
2016-09-25,2230413.26476147
2016-09-26,1834694.78230379
2016-09-27,2026558.28894994
2016-09-28,1774737.43647687
2016-09-29,1714780.09064995
2016-09-30,1702788.62148456
2016-10-01,1882660.65896533
2016-10-02,1690797.15231918
2016-10-03,1822703.31313841
2016-10-04,1894652.12813071
2016-10-05,2002575.35061917
2016-10-06,1930626.53562686
2016-10-07,1726771.55981533
2016-10-08,2171858.80432592
2016-10-09,2056197.68456892
2016-10-10,1606404.44106947
2016-10-11,1786321.73846925
2016-10-12,1863429.15164058
2016-10-13,1644958.14765514
2016-10-14,1747768.03188358
2016-10-15,1824875.44505492
2016-10-16,1670660.61871225
2016-10-17,1606404.44106947
2016-10-18,1991941.50692614
2016-10-19,1619255.67659802
2016-10-20,1722065.56082647
2016-10-21,2107602.62668314
2016-10-22,1878507.28210418
2016-10-23,1815470.12498659
2016-10-24,1802862.69356308
2016-10-25,1752432.9678689998
2016-10-26,1752432.9678689998
2016-10-27,2042403.89060992
2016-10-28,1916329.57637474
2016-10-29,1878507.28210418
2016-10-30,2130655.91057455
2016-10-31,1853292.41925715
2016-11-01,1815470.12498659
2016-11-02,1676788.3793279
2016-11-03,1966759.30206881
2016-11-04,1462462.04512809
2016-11-05,1885928.48644027
2016-11-06,1949214.67726041
2016-11-07,1847956.77194818
2016-11-08,2139073.24972084
2016-11-09,1860614.01011221
2016-11-10,2126416.01155681
2016-11-11,2063129.82073667
2016-11-12,2126416.01155681
2016-11-13,1809985.0574561001
2016-11-14,2177044.96421293
2016-11-15,1974529.15358847
2016-11-16,2177044.96421293
2016-11-17,2012500.86808055
2016-11-18,2073243.13718006
2016-11-19,1989192.73972682
2016-11-20,1807083.54524478
2016-11-21,1961175.94057573
2016-11-22,1877125.54312249
2016-11-23,2059234.73760452
2016-11-24,2297377.53038872
2016-11-25,2129276.73548223
2016-11-26,2157293.53463331
2016-11-27,2017209.5388779
2016-11-28,2297377.53038872
2016-11-29,2115268.33590669
2016-11-30,1989192.73972682
2016-12-01,2045226.33802898
2016-12-02,2052749.31684044
2016-12-03,2451895.01733719
2016-12-04,2109770.13119712
2016-12-05,2166790.94555379
2016-12-06,2138280.53837545
2016-12-07,2494660.6281047002
2016-12-08,2238066.96349964
2016-12-09,1924452.48453791
2016-12-10,1881686.8737704
2016-12-11,2679978.2747639
2016-12-12,2223811.75991047
2016-12-13,2537426.23887221
2016-12-14,1981473.29889459
2016-12-15,1958064.6377955002
2016-12-16,2050571.62855749
2016-12-17,2235585.61008148
2016-12-18,2173914.28290682
2016-12-19,2343510.43263714
2016-12-20,2127660.78752582
2016-12-21,2451435.25519279
2016-12-22,2451435.25519279
2016-12-23,2343510.43263714
2016-12-24,2112242.95573216
2016-12-25,2574777.90954212
2016-12-26,2189332.11470048
2016-12-27,2405181.7598117995
2016-12-28,2589949.6705277
2016-12-29,2368856.40597046
2016-12-30,2479403.03824908
2016-12-31,2337271.65389085
2017-01-01,2463610.66220928
2017-01-02,2526780.16636849
2017-01-03,2589949.6705277
2017-01-04,2432025.91012967
2017-01-05,2210932.64557243
2017-01-06,2542572.54240829
2017-01-07,2195140.26953263
2017-01-08,2637326.79864711
2017-01-09,2147763.14141322
2017-01-10,2679581.83959097
2017-01-11,2562350.13410886
2017-01-12,2897297.86405773
2017-01-13,2528855.36111398
2017-01-14,2880550.47756029
2017-01-15,2796813.54507307
2017-01-16,2830308.31806796
2017-01-17,2646087.06659608
2017-01-18,2528855.36111398
2017-01-19,2914045.25055518
2017-01-20,3165256.04801683
2017-01-21,3031276.95603728
2017-01-22,3398969.89226469
2017-01-23,2715269.05186662
2017-01-24,2910612.14912321
2017-01-25,2930146.45884887
2017-01-26,3066886.62692848
2017-01-27,3320832.65336205
2017-01-28,2969215.07830019
2017-01-29,3262229.72418507
2017-01-30,2852009.21994623
2017-01-31,2832474.91022057
2017-02-01,3750587.46732655
2017-02-02,3066886.62692848
2017-02-03,2910612.14912321
2017-02-04,3043000.84286989
2017-02-05,3336807.82080216
2017-02-06,2623276.58868094
2017-02-07,3168918.11912658
2017-02-08,3063987.05557934
2017-02-09,3546669.94789663
2017-02-10,3105959.48099823
2017-02-11,2917083.5666132006
2017-02-12,2959055.9920321
2017-02-13,3420752.67163994
2017-02-14,3546669.94789663
2017-02-15,2917083.5666132006
2017-02-16,3189904.33183602
2017-02-17,3168918.11912658
2017-02-18,3330515.74407375
2017-02-19,2936112.56385449
2017-02-20,3242870.59291391
2017-02-21,3023757.71501432
2017-02-22,3045669.00280428
2017-02-23,3286693.16849383
2017-02-24,3637273.77313317
2017-02-25,3659185.06092313
2017-02-26,3900209.22661268
2017-02-27,3155225.44175408
2017-02-28,3352427.03186371
2017-03-01,3155225.44175408
2017-03-02,3440072.18302354
2017-03-03,3458650.32318652
2017-03-04,3069265.84971519
2017-03-05,3367030.44707561
2017-03-06,3252505.60193699
2017-03-07,3504460.26124197
2017-03-08,3252505.60193699
2017-03-09,3389935.41610334
2017-03-10,3573175.16832514
2017-03-11,3412840.38513106
2017-03-12,3550270.19929742
2017-03-13,3321220.50902016
2017-03-14,3573175.16832514
2017-03-15,3252505.60193699
2017-03-16,3504460.26124197
2017-03-17,3641704.83720129
2017-03-18,3712647.13922469
2017-03-19,3925474.04529489
2017-03-20,3216051.02506088
2017-03-21,3357935.62910768
2017-03-22,3807236.87525589
2017-03-23,3499820.23315448
2017-03-24,4161948.3853728995
2017-03-25,3145108.72303748
2017-03-26,3925474.04529489
2017-03-27,3121461.28902967
2017-03-28,3665352.27120909
2017-03-29,3263345.89307648
2017-03-30,4073274.03319987
2017-03-31,3352999.96635355
2017-04-01,3278488.85599014
2017-04-02,3924251.81247304
2017-04-03,4371318.47465352
2017-04-04,3104629.59847551
2017-04-05,4023599.95962426
2017-04-06,3651044.4078071998
2017-04-07,4023599.95962426
2017-04-08,3402674.03992916
2017-04-09,3949088.84926085
2017-04-10,3675881.444595
2017-04-11,4147785.14356328
2017-04-12,3526859.22386818
2017-04-13,3287972.00662321
2017-04-14,3598646.52693406
2017-04-15,3909321.04724491
2017-04-16,3779873.33044872
2017-04-17,3572756.98357482
2017-04-18,3779873.33044872
2017-04-19,3702204.70037101
2017-04-20,3598646.52693406
2017-04-21,4323553.74099272
2017-04-22,3753983.78708949
2017-04-23,3961100.13396339
2017-04-24,3210303.37654549
2017-04-25,3831652.4171672002
2017-04-26,3961100.13396339
2017-04-27,3814281.63369607
2017-04-28,3528859.19852154
2017-04-29,4488916.48047225
2017-04-30,3918071.61012318
2017-05-01,3892124.1160164
2017-05-02,4099704.06887061
2017-05-03,3425069.22209443
2017-05-04,4359179.00993837
2017-05-05,3347226.73977411
2017-05-06,4359179.00993837
2017-05-07,4333231.51583159
2017-05-08,4670548.93921968
2017-05-09,4021861.58655028
2017-05-10,4119773.00240534
2017-05-11,3757901.04949136
2017-05-12,4286790.82682718
2017-05-13,4398136.043108401
2017-05-14,4565153.86753024
2017-05-15,4732171.69195208
2017-05-16,3674392.13728044
2017-05-17,4314627.13089748
2017-05-18,3952755.1779835
2017-05-19,4565153.86753024
2017-05-20,4592990.17160055
2017-05-21,4091936.69833503
2017-05-22,4064100.39426473
2017-05-23,4976737.78165219
2017-05-24,4562009.63318118
2017-05-25,4828620.58576969
2017-05-26,4532386.19400468
2017-05-27,4976737.78165219
2017-05-28,4887867.46412269
2017-05-29,4473139.31565167
2017-05-30,5302595.6125937
2017-05-31,4858244.02494618
2017-06-01,5035984.660005201
2017-06-02,4325022.11976917
2017-06-03,5687700.32188822
2017-06-04,5432357.04184814
2017-06-05,5533581.08610618
2017-06-06,5094943.56098801
2017-06-07,5567322.4341922
2017-06-08,5567322.4341922
2017-06-09,5094943.56098801
2017-06-10,4757530.08012788
2017-06-11,4926236.82055794
2017-06-12,4959978.16864396
2017-06-13,4757530.08012788
2017-06-14,4723788.73204186
2017-06-15,5162426.25716004
2017-06-16,4993719.51672997
2017-06-17,5129905.64429561
2017-06-18,5129905.64429561
2017-06-19,5342177.6019906
2017-06-20,4882255.02698479
2017-06-21,4953012.34621645
2017-06-22,4917633.68660062
2017-06-23,5660585.53853309
2017-06-24,5165284.30391144
2017-06-25,4316196.47313148
2017-06-26,5023769.66544811
2017-06-27,4634604.40967396
2017-06-28,5554449.55968559
2017-06-29,4245439.15389981
2017-06-30,5448313.58083809
2017-07-01,5802100.17699641
2017-07-02,6622798.79067395
2017-07-03,5988701.03412006
2017-07-04,5389830.93070805
2017-07-05,5248920.31814053
2017-07-06,5002326.74614734
2017-07-07,5213692.66499864
2017-07-08,5812562.76841065
2017-07-09,4861416.13357982
2017-07-10,6939847.66895089
2017-07-11,6094383.99354571
2017-07-12,6235294.60611324
2017-07-13,5530741.54327559
2017-07-14,5559049.84406697
2017-07-15,5079131.8719173
2017-07-16,6518885.788366299
2017-07-17,5918988.32317922
2017-07-18,6598872.11705791
2017-07-19,5958981.48752502
2017-07-20,6478892.62402049
2017-07-21,6158947.30925405
2017-07-22,6398906.29532888
2017-07-23,6878824.26747855
2017-07-24,7118783.25355338
2017-07-25,5918988.32317922
2017-07-26,5878995.15883341
2017-07-27,6585327.48529789
2017-07-28,6414280.01814729
2017-07-29,6713613.08566083
2017-07-30,6285994.41778435
2017-07-31,6200470.68420905
2017-08-01,6371518.15135964
2017-08-02,6499803.75172259
2017-08-03,5901137.61669551
2017-08-04,7654374.154989099
2017-08-05,7568850.42141381
2017-08-06,5986661.3502708
2017-08-07,6542565.61851024
2017-08-08,7012946.15317437
2017-08-09,6333394.73736857
2017-08-10,6149818.07831441
2017-08-11,6608759.72594982
2017-08-12,6195712.24307795
2017-08-13,6792336.38500398
2017-08-14,5966241.41926025
2017-08-15,6975913.04405814
2017-08-16,5966241.41926025
2017-08-17,8215055.49267373
2017-08-18,6838230.54976752
2017-08-19,6930018.8792946
2017-08-20,5966241.41926025
2017-08-21,5277828.94780714
2017-08-22,4084580.66395509
2017-08-23,7297172.19740292
2017-08-24,4459277.5076504005
2017-08-25,4459277.5076504005
2017-08-26,4635882.55745833
2017-08-27,6843445.68005754
2017-08-28,5695512.85630595
2017-08-29,6578538.10534563
2017-08-30,7417412.09193333
2017-08-31,7196655.77967341
2017-09-01,7682319.66664524
2017-09-02,7240807.04212539
2017-09-03,6799294.41760555
2017-09-04,7726470.92909722
2017-09-05,8697798.70304087
2017-09-06,7430760.765994299
2017-09-07,8072925.27663579
2017-09-08,8027056.38301854
2017-09-09,7751843.02131504
2017-09-10,6329907.31918033
2017-09-11,7981187.48940129
2017-09-12,8623352.00004277
2017-09-13,8715089.78727727
2017-09-14,7981187.48940129
2017-09-15,8256400.85110478
2017-09-16,7751843.02131504
2017-09-17,8072925.27663579
2017-09-18,6965995.45167762
2017-09-19,8556655.83040715
2017-09-20,6417491.87280536
2017-09-21,9653662.98815166
2017-09-22,7624199.74632432
2017-09-23,9105159.40927941
2017-09-24,7953301.89364767
2017-09-25,6856294.73590317
2017-09-26,7569349.3884371
2017-09-27,8063002.60942212
2017-09-28,9708513.34603889
2017-09-29,9269710.48294108
2017-09-30,7569349.3884371
2017-10-01,7130546.52533929
2017-10-02,8380132.03961296
2017-10-03,10223761.0883278
2017-10-04,7486251.28872091
2017-10-05,6983443.36634413
2017-10-06,8882939.96198973
2017-10-07,8827072.41505898
2017-10-08,10167893.541397098
2017-10-09,8994675.05585124
2017-10-10,8938807.50892049
2017-10-11,7765589.02337467
2017-10-12,8547734.68040521
2017-10-13,7597986.38258241
2017-10-14,7877324.11723618
2017-10-15,11601113.0653046
2017-10-16,10351762.4275025
2017-10-17,9756833.55235872
2017-10-18,8983426.01467175
2017-10-19,10589733.9775601
2017-10-20,10649226.8650745
2017-10-21,9102411.78970051
2017-10-22,10827705.5276176
2017-10-23,10173283.7649594
2017-10-24,9935312.21490186
2017-10-25,11006184.1901607
2017-10-26,12999790.2869909
2017-10-27,7510989.94359475
2017-10-28,6138789.85774571
2017-10-29,11122042.8010922
2017-10-30,10616495.4010426
2017-10-31,9966505.88669303
2017-11-01,7872095.229344501
2017-11-02,10833158.572492402
2017-11-03,8594305.80084399
2017-11-04,9388737.42949343
2017-11-05,10183169.0581429
2017-11-06,9605400.60094328
2017-11-07,11266484.915392099
2017-11-08,10399832.2295927
2017-11-09,11049821.7439423
2017-11-10,8139094.744961299
2017-11-11,5426063.16330753
2017-11-12,5426063.16330753
2017-11-13,9495610.53578818
2017-11-14,8681701.06129205
2017-11-15,10309520.0102843
2017-11-16,10309520.0102843
2017-11-17,11326906.8534045
2017-11-18,9224307.377622802
2017-11-19,10852126.3266151
2017-11-20,11869513.169735199
2017-11-21,11733861.5906525
2017-11-22,8342572.11358533
2017-11-23,10648648.957991
2017-11-24,9977010.84137572
2017-11-25,10445729.471507499
2017-11-26,10244850.0585939
2017-11-27,11383166.7317709
2017-11-28,10445729.471507499
2017-11-29,11584046.1446846
2017-11-30,11182287.318857301
2017-12-01,12253644.1877299
2017-12-02,10780528.4930301
2017-12-03,11784925.5575982
2017-12-04,12119724.5791208
2017-12-05,11918845.1662072
2017-12-06,14867776.0589056
2017-12-07,11941671.196248598
2017-12-08,12337090.7722833
2017-12-09,13760601.246008301
2017-12-10,12969762.0939389
2017-12-11,13523349.5003875
2017-12-12,12337090.7722833
2017-12-13,14709608.2284917
2017-12-14,14630524.313284699
2017-12-15,13365181.669973599
2017-12-16,13523349.5003875
2017-12-17,14630524.313284699
2017-12-18,16946489.2356708
2017-12-19,13035760.950516
2017-12-20,12663310.6376441
2017-12-21,12290860.324772198
2017-12-22,14432449.623785598
2017-12-23,12942648.372298
2017-12-24,14153111.889131699
2017-12-25,12570198.0594261
2017-12-26,13221986.1069519
2017-12-27,14525562.2020035
2017-12-28,13873774.154477697
2017-12-29,15363575.405965302
2017-12-30,13687548.998041801
2017-12-31,15177350.2495293
2018-01-01,14975580.9596883
2018-01-02,16415540.667350598
2018-01-03,15071578.2735325
2018-01-04,16127548.7258182
2018-01-05,13727615.8797143
2018-01-06,16127548.7258182
2018-01-07,15551564.842753198
2018-01-08,15935554.098129902
2018-01-09,15743559.470441502
2018-01-10,15935554.098129902
2018-01-11,18527481.5719221
2018-01-12,17087521.864259697
2018-01-13,16501289.1137539
2018-01-14,17165770.5545763
2018-01-15,16612036.0205577
2018-01-16,17608758.1817911
2018-01-17,18494733.4362209
2018-01-18,19159214.877043203
2018-01-19,18273239.622613396
2018-01-20,19712949.4110618
2018-01-21,20709671.5722952
2018-01-22,18494733.4362209
2018-01-23,19602202.504258
2018-01-24,19491455.5974543
2018-01-25,20445148.5647756
2018-01-26,20056949.5413938
2018-01-27,20315748.890315
2018-01-28,20445148.5647756
2018-01-29,19151151.8201696
2018-01-30,21609745.634921104
2018-01-31,15139761.911890803
2018-02-01,20703947.913696803
2018-02-02,21739145.309381697
2018-02-03,20445148.5647756
2018-02-04,23033142.053987697
2018-02-05,23938939.775212
2018-02-06,24293141.3193202
2018-02-07,20149017.211906698
2018-02-08,18720008.899005603
2018-02-09,19291612.224166002
2018-02-10,20434818.874486998
2018-02-11,21578025.524807896
2018-02-12,23721537.9941597
2018-02-13,23435736.331579503
2018-02-14,25579248.8009313
2018-02-15,18720008.899005603
2018-02-16,22435430.5125487
2018-02-17,21292223.862227697
2018-02-18,23149934.6689992
2018-02-19,23149934.6689992
2018-02-20,21079198.6660777
2018-02-21,25265138.826717198
2018-02-22,22275181.569117602
2018-02-23,22125683.7062376
2018-02-24,21677190.117597602
2018-02-25,25564134.5524772
2018-02-26,21079198.6660777
2018-02-27,23919658.0607974
2018-02-28,23172168.7463975
2018-03-01,24667147.375197303
2018-03-02,23321666.609277498
2018-03-03,26909615.3183971
2018-03-04,22125683.7062376
2018-03-05,24372959.7309369
2018-03-06,25517998.1075581
2018-03-07,25681575.018504
2018-03-08,26499459.5732334
2018-03-09,23882228.9980992
2018-03-10,22900767.5324239
2018-03-11,25027267.3747204
2018-03-12,26335882.6622875
2018-03-13,25845151.9294498
2018-03-14,23555075.1762075
2018-03-15,23555075.1762075
2018-03-16,25517998.1075581
2018-03-17,24372959.7309369
2018-03-18,25990711.2963892
2018-03-19,26679206.959869698
2018-03-20,21859737.3155061
2018-03-21,26162835.2122593
2018-03-22,24613719.969428197
2018-03-23,22892480.8107269
2018-03-24,26851330.8757398
2018-03-25,23236728.6424672
2018-03-26,25818587.3805191
2018-03-27,26162835.2122593
2018-03-28,23236728.6424672
2018-03-29,26162835.2122593
2018-03-30,27884074.3709606
2018-03-31,22031861.2313763
2018-04-01,28274794.216831703
2018-04-02,27227579.6162083
2018-04-03,28449329.983602196
2018-04-04,25656757.715273198
2018-04-05,27227579.6162083
2018-04-06,24085935.814338103
2018-04-07,31416438.0187018
2018-04-08,28100258.4500611
2018-04-09,25656757.715273198
2018-04-10,28623865.7503728
2018-04-11,28100258.4500611
2018-04-12,26878508.0826671
2018-04-13,28798401.517143395
2018-04-14,26146926.519472502
2018-04-15,31109116.953825
2018-04-16,26910340.432449803
2018-04-17,30918263.4755807
2018-04-18,30536556.519091997
2018-04-19,33971919.1274899
2018-04-20,26146926.519472502
2018-04-21,30345703.0408477
2018-04-22,30536556.519091997
2018-04-23,29200582.1713817
2018-04-24,30345703.0408477
2018-04-25,23474977.824052
2018-04-26,26910340.432449803
2018-04-27,28391145.8892854
2018-04-28,25592018.8297784
2018-04-29,31590148.243007697
2018-04-30,30990335.3016848
2018-05-01,31590148.243007697
2018-05-02,27991270.595070098
2018-05-03,30190584.7132542
2018-05-04,27591395.300854903
2018-05-05,32189961.1843307
2018-05-06,27391457.653747197
2018-05-07,29990647.0661466
2018-05-08,27791332.9479625
2018-05-09,31990023.537222996
2018-05-10,30790397.654577196
2018-05-11,26161151.169139802
2018-05-12,33988897.1882526
2018-05-13,30487010.811281104
2018-05-14,27191117.750602
2018-05-15,30075024.178696197
2018-05-16,36872803.6163467
2018-05-17,27191117.750602
2018-05-18,30487010.811281104
2018-05-19,31722970.7090357
2018-05-20,29663037.546111304
2018-05-21,32340950.657913
2018-05-22,31104990.760158397
2018-05-23,33370917.2393752
2018-05-24,30616246.318345398
2018-05-25,37681533.9302713
2018-05-26,34684139.1858179
2018-05-27,35112338.4350255
2018-05-28,33399541.438195
2018-05-29,29759847.819930103
2018-05-30,37253334.6810636
2018-05-31,36396936.1826484
2018-06-01,35540537.6842331
2018-06-02,32543142.9397797
2018-06-03,34898238.8104217
2018-06-04,39180231.302498
2018-06-05,42980660.1034435
2018-06-06,36103754.4868926
2018-06-07,35121339.398813896
2018-06-08,35612546.942853205
2018-06-09,35121339.398813896
2018-06-10,31191679.046499
2018-06-11,34384528.082754806
2018-06-12,35612546.942853205
2018-06-13,35121339.398813896
2018-06-14,37577377.119010605
2018-06-15,37577377.119010605
2018-06-16,40770226.1552664
2018-06-17,38559792.2070893
2018-06-18,40279018.6112271
2018-06-19,39122596.140543
2018-06-20,39122596.140543
2018-06-21,42908653.8315633
2018-06-22,38112980.7562709
2018-06-23,40384615.3708831
2018-06-24,43161057.677631296
2018-06-25,39627403.832678996
2018-06-26,36850961.5259308
2018-06-27,30540865.3742303
2018-06-28,39627403.832678996
2018-06-29,38112980.7562709
2018-06-30,35588942.295590706
2018-07-01,37103365.371998794
2018-07-02,37594816.2562869
2018-07-03,30929068.693115503
2018-07-04,35728406.9385989
2018-07-05,36528296.6461795
2018-07-06,42660784.4042972
2018-07-07,41594264.794189796
2018-07-08,42127524.5992435
2018-07-09,36261666.7436526
2018-07-10,39727855.47650179
2018-07-11,35995036.8411258
2018-07-12,37594816.2562869
2018-07-13,38128076.0613406
2018-07-14,35461777.0360721
2018-07-15,35461777.0360721
2018-07-16,31995588.303222902
2018-07-17,40931868.491510294
2018-07-18,44793365.5190113
2018-07-19,44021066.1135111
2018-07-20,39644702.815676704
2018-07-21,35268339.5178422
2018-07-22,46852830.6003451
2018-07-23,42733900.4376774
2018-07-24,40931868.491510294
2018-07-25,45565664.9245115
2018-07-26,42476467.30251071
2018-07-27,42991333.5728441
2018-07-28,37327804.5991761
2018-07-29,50277183.1008373
2018-07-30,39630250.208895296
2018-07-31,43474975.9754299
2018-08-01,44362220.3830918
2018-08-02,45249464.7907536
2018-08-03,49094190.5572882
2018-08-04,52051671.9161698
2018-08-05,47319701.7419725
2018-08-06,38743005.801240005
2018-08-07,44657968.5189865
2018-08-08,46432457.334310494
2018-08-09,44066472.247211896
2018-08-10,52051671.9161698
2018-08-11,52376369.8984008
2018-08-12,49230273.0794216
2018-08-13,47642199.754278995
2018-08-14,43195594.443879604
2018-08-15,51135961.069592796
2018-08-16,50183117.0745072
2018-08-17,48277429.084336
2018-08-18,50818346.4045642
2018-08-19,46054126.4291363
2018-08-20,47642199.754278995
2018-08-21,47006970.4242219
2018-08-22,50818346.4045642
2018-08-23,47324585.08925039
2018-08-24,47211617.440700606
2018-08-25,45145645.9144977
2018-08-26,57853309.2089489
2018-08-27,61866255.5124598
2018-08-28,51165065.369764
2018-08-29,46483294.682334706
2018-08-30,51499477.5617233
2018-08-31,51833889.7536825
2018-09-01,50496240.9858456
2018-09-02,48155355.6421309
2018-09-03,48155355.6421309
2018-09-04,42135936.1868645
2018-09-05,44142409.33862
2018-09-06,50161828.7938863
2018-09-07,52673943.1674501
2018-09-08,52338942.9548846
2018-09-09,56874984.677641295
2018-09-10,47105048.6593962
2018-09-11,49198606.3775916
2018-09-12,58619616.1094708
2018-09-13,51641090.3821529
2018-09-14,46058269.8002985
2018-09-15,48849680.0912257
2018-09-16,48500753.804859795
2018-09-17,47105048.6593962
2018-09-18,49547532.6639575
2018-09-19,54432500.67308
2018-09-20,53827510.7460175
2018-09-21,51200543.877858505
2018-09-22,55111696.53519499
2018-09-23,53333899.872769296
2018-09-24,52622781.2077991
2018-09-25,60089527.189986795
2018-09-26,49422747.2154329
2018-09-27,50844984.5453734
2018-09-28,54756137.202709794
2018-09-29,54045018.5377396
2018-09-30,57956171.195076
2018-10-01,56178374.53265029
2018-10-02,48711628.5504627
2018-10-03,51556103.2103437
2018-10-04,54911962.6283177
2018-10-05,48176505.2061266
2018-10-06,46323562.698198706
2018-10-07,52623567.22515371
2018-10-08,50029447.7140546
2018-10-09,48176505.2061266
2018-10-10,53364744.2283249
2018-10-11,58923571.7521087
2018-10-12,48917682.2092978
2018-10-13,52252978.723568104
2018-10-14,42247089.1807572
2018-10-15,60035337.2568655
2018-10-16,50029447.7140546
2018-10-17,51141213.218811296
2018-10-18,50951835.54991239
2018-10-19,50702736.583464704
2018-10-20,51059798.108700395
2018-10-21,49274490.4825221
2018-10-22,55344536.41152839
2018-10-23,54987474.8862927
2018-10-24,40347952.3516304
2018-10-25,48917428.9572864
2018-10-26,51059798.108700395
2018-10-27,48560367.432050705
2018-10-28,49988613.5329934
2018-10-29,52130982.6844074
2018-10-30,54987474.8862927
2018-10-31,58201028.61341371
2018-11-01,54988709.791804604
2018-11-02,51070835.0767129
2018-11-03,57499331.799655795
2018-11-04,44285199.646939896
2018-11-05,51070835.0767129
2018-11-06,45713754.4742605
2018-11-07,46428031.8879208
2018-11-08,43213783.5264494
2018-11-09,45356615.767430395
2018-11-10,46785170.594751
2018-11-11,52142251.1972034
2018-11-12,49999418.9562224
2018-11-13,42856644.8196192
2018-11-14,48213725.4220716
2018-11-15,45356615.767430395
2018-11-16,44946674.633113794
2018-11-17,47956936.4976083
2018-11-18,40680711.6496954
2018-11-19,41672924.1289562
2018-11-20,43657349.0874779
2018-11-21,34727436.7741302
2018-11-22,40349974.156608395
2018-11-23,41342186.6358693
2018-11-24,47295461.5114344
2018-11-25,42003661.6220432
2018-11-26,36711861.7326519
2018-11-27,43326611.594390996
2018-11-28,39027024.1842606
2018-11-29,34727436.7741302
2018-11-30,33404486.801782396
2018-12-01,41011449.1427823
2018-12-02,37704074.211912796
2018-12-03,35101305.98206551
2018-12-04,38734427.5898666
2018-12-05,36488953.5266859
2018-12-06,37892374.8161739
2018-12-07,31998005.4003246
2018-12-08,35646900.7529932
2018-12-09,35927585.0108908
2018-12-10,34804847.979300395
2018-12-11,35085532.237197995
2018-12-12,33682110.947710104
2018-12-13,36769637.7845835
2018-12-14,40979901.65304729
2018-12-15,41821954.426740006
2018-12-16,32278689.6582222
2018-12-17,44909481.2636135
2018-12-18,35766529.4260719
2018-12-19,37822407.4037378
2018-12-20,34268624.157749
2018-12-21,35537832.4598879
2018-12-22,44422290.5748598
2018-12-23,44676132.23528761
2018-12-24,38583932.3850211
