DateTime,Market-Cap
2017-02-20,17065700483.374414
2017-02-21,17779668649.011497
2017-02-22,18008306951.28382
2017-02-23,18483699585.54328
2017-02-24,19045471953.602146
2017-02-25,18840363884.434155
2017-02-26,18868527318.74356
2017-02-27,19192444494.011505
2017-02-28,19279034135.657017
2017-03-01,19531102553.050312
2017-03-02,20048757317.95962
2017-03-03,20688355678.42282
2017-03-04,20659894226.36452
2017-03-05,20499649967.668633
2017-03-06,20674466062.043545
2017-03-07,20296927244.32515
2017-03-08,19440530849.504066
2017-03-09,19030074199.641987
2017-03-10,19487668147.715046
2017-03-11,18974806521.41391
2017-03-12,19377519642.945305
2017-03-13,20005050664.33536
2017-03-14,20169800693.24163
2017-03-15,20297399758.335335
2017-03-16,19786468750.800125
2017-03-17,18394125058.132816
2017-03-18,16942404989.782314
2017-03-19,16439614945.294561
2017-03-20,16846698966.55193
2017-03-21,17602917618.464146
2017-03-22,17062654086.193956
2017-03-23,16814955865.322708
2017-03-24,16032738124.473726
2017-03-25,15115181066.172464
2017-03-26,15731699439.822134
2017-03-27,16226893039.9153
2017-03-28,16935531587.297089
2017-03-29,16832640380.29253
2017-03-30,16812153264.078398
2017-03-31,17163020440.37891
2017-04-01,17628086917.585518
2017-04-02,17713749857.127113
2017-04-03,18402982535.993214
2017-04-04,18571408320.469242
2017-04-05,18348423214.44137
2017-04-06,18974045823.568344
2017-04-07,19341536785.403557
2017-04-08,19322063334.811275
2017-04-09,19464240201.76598
2017-04-10,19724103612.95855
2017-04-11,19789917640.015785
2017-04-12,19863834354.152954
2017-04-13,19397880188.947407
2017-04-14,19318911514.607243
2017-04-15,19374653925.79066
2017-04-16,19370807252.025986
2017-04-17,19443809489.397053
2017-04-18,19709031211.490494
2017-04-19,19658276587.22174
2017-04-20,19952918320.87844
2017-04-21,20292422435.44927
2017-04-22,20206999272.94125
2017-04-23,20233594134.723885
2017-04-24,20312696861.702946
2017-04-25,20692494218.11776
2017-04-26,21051785056.594715
2017-04-27,21550476251.70112
2017-04-28,21741072871.06838
2017-04-29,21876055909.33136
2017-04-30,21904547862.80007
2017-05-01,22859112131.804066
2017-05-02,23613511777.40725
2017-05-03,24109817123.33818
2017-05-04,25444266810.225643
2017-05-05,25652510713.0339
2017-05-06,25442378481.06731
2017-05-07,25616809857.046043
2017-05-08,26562455797.36862
2017-05-09,28060594777.61002
2017-05-10,28625671675.692535
2017-05-11,29867146693.648647
2017-05-12,29112885789.547344
2017-05-13,27908517842.191853
2017-05-14,29278494486.282074
2017-05-15,28518092168.499184
2017-05-16,28231611764.41274
2017-05-17,29504411589.421635
2017-05-18,30099863042.9359
2017-05-19,31585346167.82494
2017-05-20,32591077450.6346
2017-05-21,33365574586.101017
2017-05-22,35233717333.7577
2017-05-23,35997354805.14985
2017-05-24,38922026987.47628
2017-05-25,42392763657.399635
2017-05-26,39294158226.208176
2017-05-27,34496598906.378624
2017-05-28,36032546416.195244
2017-05-29,36920935150.35544
2017-05-30,37282989203.97407
2017-05-31,36805991976.60036
2017-06-01,39187858183.71147
2017-06-02,39771584685.66846
2017-06-03,41225845322.00848
2017-06-04,41395052422.27393
2017-06-05,42732560943.07938
2017-06-06,46667471974.0714
2017-06-07,46281884620.454704
2017-06-08,45100763652.12348
2017-06-09,46285699949.49252
2017-06-10,46981108983.00694
2017-06-11,48081532950.36537
2017-06-12,46267621904.07424
2017-06-13,44500693084.01365
2017-06-14,43489809244.65124
2017-06-15,38544241466.68725
2017-06-16,39905047938.12187
2017-06-17,41816849726.163994
2017-06-18,41942561353.31451
2017-06-19,41966862455.69938
2017-06-20,43576557084.07197
2017-06-21,44298500419.5952
2017-06-22,43939924454.04791
2017-06-23,44529921550.794014
2017-06-24,43399311975.592964
2017-06-25,42013039849.4043
2017-06-26,40327207458.83537
2017-06-27,39201840266.75717
2017-06-28,41485455586.392944
2017-06-29,41965669060.45725
2017-06-30,41267418984.89034
2017-07-01,40316039448.49476
2017-07-02,40204150524.62408
2017-07-03,41471951470.41253
2017-07-04,42659830348.86886
2017-07-05,42326692632.15
2017-07-06,42653489890.93611
2017-07-07,41823676349.39946
2017-07-08,41377281973.39394
2017-07-09,41786768157.09332
2017-07-10,40418493098.420784
2017-07-11,38494893567.81342
2017-07-12,38485861976.40967
2017-07-13,38908360938.3839
2017-07-14,37524566892.94999
2017-07-15,34163696619.96987
2017-07-16,31993489903.40871
2017-07-17,33836106416.77992
2017-07-18,37401896943.82107
2017-07-19,37974276651.69591
2017-07-20,40551305200.55586
2017-07-21,44859686354.03486
2017-07-22,45809851973.18364
2017-07-23,45582913886.25044
2017-07-24,45495171115.187965
2017-07-25,43230151623.58679
2017-07-26,41105695913.18525
2017-07-27,42301368560.92511
2017-07-28,45150142310.779755
2017-07-29,44748904485.72211
2017-07-30,44087637840.99785
2017-07-31,45481905840.24449
2017-08-01,45420325119.47071
2017-08-02,44731664365.711716
2017-08-03,45178087411.34662
2017-08-04,46604138261.917206
2017-08-05,52119858083.23659
2017-08-06,53336224314.01852
2017-08-07,54608352649.55292
2017-08-08,56450534876.701996
2017-08-09,55219116388.43888
2017-08-10,55886690842.7892
2017-08-11,57884222596.59956
2017-08-12,62452145575.79828
2017-08-13,66588283651.64585
2017-08-14,68942357002.83412
2017-08-15,68870512634.623
2017-08-16,69066275386.38788
2017-08-17,71748629045.43663
2017-08-18,69603749606.90498
2017-08-19,67303575944.98003
2017-08-20,67516058314.4113
2017-08-21,66521373150.78133
2017-08-22,65139169059.386215
2017-08-23,68698208790.21369
2017-08-24,69257738699.4592
2017-08-25,72109591891.4435
2017-08-26,71219923330.69424
2017-08-27,71826576173.30771
2017-08-28,71159337716.11096
2017-08-29,74098433554.27655
2017-08-30,75743668340.32881
2017-08-31,77465114248.36067
2017-09-01,79582796087.5042
2017-09-02,77745268194.47307
2017-09-03,75919663773.50114
2017-09-04,73105620727.28093
2017-09-05,71706230334.88295
2017-09-06,75382028138.85437
2017-09-07,75897415308.88745
2017-09-08,74080419076.42381
2017-09-09,71356044067.16112
2017-09-10,69743069628.43802
2017-09-11,69887616865.8695
2017-09-12,70311235022.3844
2017-09-13,65114069574.899345
2017-09-14,60152967362.811584
2017-09-15,55845930955.10295
2017-09-16,61742084269.6252
2017-09-17,60623140783.414406
2017-09-18,65348602575.01233
2017-09-19,65647897384.048256
2017-09-20,65470961106.190735
2017-09-21,62710594682.22127
2017-09-22,60189197584.68116
2017-09-23,61733960783.154175
2017-09-24,61214627109.18351
2017-09-25,63646545884.71752
2017-09-26,64966667682.84001
2017-09-27,66893986242.06248
2017-09-28,69587371221.15636
2017-09-29,68888879358.52145
2017-09-30,70805832211.4934
2017-10-01,71478490058.6632
2017-10-02,73125342717.02232
2017-10-03,71610149516.58583
2017-10-04,70647367887.1689
2017-10-05,70671588541.43127
2017-10-06,72482853606.11891
2017-10-07,72288298202.15094
2017-10-08,74807011370.02776
2017-10-09,77305800836.01082
2017-10-10,80233159196.37344
2017-10-11,79696003028.731
2017-10-12,84858400786.6545
2017-10-13,93899552804.3829
2017-10-14,94873059870.52861
2017-10-15,93745509565.20377
2017-10-16,94617826271.75682
2017-10-17,93671422893.98662
2017-10-18,89950014656.72998
2017-10-19,94095088636.03503
2017-10-20,96224463440.26602
2017-10-21,101313058833.29497
2017-10-22,98579357215.63641
2017-10-23,97793464440.58105
2017-10-24,94193999975.22919
2017-10-25,92339792936.10321
2017-10-26,96849570402.18704
2017-10-27,96755788516.21233
2017-10-28,95959138535.49893
2017-10-29,97940501022.98763
2017-10-30,102045282946.0572
2017-10-31,103784466072.72144
2017-11-01,108541509518.15462
2017-11-02,116400216176.133
2017-11-03,120623742398.66444
2017-11-04,121726377068.70801
2017-11-05,124789222123.62692
2017-11-06,120629325075.32027
2017-11-07,118172788656.48552
2017-11-08,123163747500.63748
2017-11-09,120495298609.15024
2017-11-10,116409659364.71017
2017-11-11,109582814167.73912
2017-11-12,100823549095.41827
2017-11-13,105475496217.50473
2017-11-14,109824736361.93675
2017-11-15,117671227686.96399
2017-11-16,124823900944.99162
2017-11-17,130787114830.14235
2017-11-18,128655715791.85281
2017-11-19,130957685401.67188
2017-11-20,135633289032.17068
2017-11-21,136758258813.06433
2017-11-22,136766837300.16066
2017-11-23,136488070337.24251
2017-11-24,136534975793.03368
2017-11-25,141416543583.98297
2017-11-26,151619363396.4463
2017-11-27,160822930879.98593
2017-11-28,164999032395.10303
2017-11-29,175089388819.23404
2017-11-30,166413377555.22147
2017-12-01,170899599323.75052
2017-12-02,182825656307.36707
2017-12-03,189609790432.59335
2017-12-04,189975026687.70404
2017-12-05,195659164423.343
2017-12-06,210709698912.8834
2017-12-07,253811376910.68643
2017-12-08,266520490918.73218
2017-12-09,255234260012.9453
2017-12-10,244753774445.50363
2017-12-11,280562022614.75916
2017-12-12,284875674540.92645
2017-12-13,282440963954.17114
2017-12-14,277533051211.585
2017-12-15,296017149462.0476
2017-12-16,308925742450.3073
2017-12-17,326546449977.1801
2017-12-18,315348200852.03784
2017-12-19,306928207334.13885
2017-12-20,282779006458.66223
2017-12-21,274194145896.73395
2017-12-22,231742582498.6976
2017-12-23,248626952787.61203
2017-12-24,230628068493.63336
2017-12-25,235758697757.2809
2017-12-26,259453109935.2665
2017-12-27,263118314775.65448
2017-12-28,239551208294.83975
2017-12-29,244042911705.1695
2017-12-30,221729961999.03503
2017-12-31,224639758908.47372
2018-01-01,225309876859.1608
2018-01-02,233263466226.327
2018-01-03,251392567264.61148
2018-01-04,249091245941.3444
2018-01-05,264566477467.20963
2018-01-06,280015165220.5006
2018-01-07,278010894192.2542
2018-01-08,257026965680.56018
2018-01-09,249683746921.53784
2018-01-10,237730178045.82083
2018-01-11,229801150602.13455
2018-01-12,228807456031.6163
2018-01-13,239398076425.68027
2018-01-14,230046147722.13953
2018-01-15,232486367414.70804
2018-01-16,202818309191.74695
2018-01-17,180355100080.5604
2018-01-18,192768245268.646
2018-01-19,193542336017.59253
2018-01-20,209192328836.27203
2018-01-21,199847502673.17255
2018-01-22,187013908345.29794
2018-01-23,179353799299.30798
2018-01-24,184553679550.62424
2018-01-25,190374326676.88028
2018-01-26,184987502167.1026
2018-01-27,188964612771.57022
2018-01-28,195616644734.4375
2018-01-29,188711296716.13748
2018-01-30,179156674440.70212
2018-01-31,168272358825.00296
2018-02-01,159687454004.56088
2018-02-02,143826170716.6273
2018-02-03,149853019826.92105
2018-02-04,146396371403.92303
2018-02-05,128574229544.0787
2018-02-06,114576210699.20499
2018-02-07,133854071282.19698
2018-02-08,137888093238.92987
2018-02-09,139139147506.07425
2018-02-10,144887219535.58835
2018-02-11,138204756110.65768
2018-02-12,145607569909.82202
2018-02-13,145152241196.8972
2018-02-14,152380537537.4253
2018-02-15,165836997135.87836
2018-02-16,169159764424.83075
2018-02-17,179791144946.03873
2018-02-18,181035046383.94937
2018-02-19,183311757076.69125
2018-02-20,194461679869.82617
2018-02-21,182102294532.37466
2018-02-22,173971211992.91293
2018-02-23,168520839874.97516
2018-02-24,167572237431.75085
2018-02-25,161857470588.70538
2018-02-26,167432995253.4379
2018-02-27,178202056410.99872
2018-02-28,179483370725.37927
2018-03-01,180205101725.5102
2018-03-02,185628615476.79922
2018-03-03,191587230080.93857
2018-03-04,190076036078.68146
2018-03-05,194759878557.04584
2018-03-06,186456480893.39594
2018-03-07,176420175945.12897
2018-03-08,163875403580.54312
2018-03-09,151054774975.206
2018-03-10,155845885412.04926
2018-03-11,154046235775.25345
2018-03-12,159656453239.6705
2018-03-13,154805811187.95224
2018-03-14,148357441422.17145
2018-03-15,136931895146.376
2018-03-16,140655032393.4437
2018-03-17,136763378050.26051
2018-03-18,129769799134.38019
2018-03-19,141282178793.025
2018-03-20,146205681453.35114
2018-03-21,151996052720.98743
2018-03-22,148900278991.14728
2018-03-23,144571969806.96265
2018-03-24,150037214088.26083
2018-03-25,144356550359.73718
2018-03-26,139288560332.16205
2018-03-27,134662766658.3848
2018-03-28,133931103182.83745
2018-03-29,127322717938.53958
2018-03-30,116531811376.81828
2018-03-31,118604159187.97107
2018-04-01,115511770332.27077
2018-04-02,118369243145.73839
2018-04-03,124209413142.98412
2018-04-04,119553509858.119
2018-04-05,114553742073.07411
2018-04-06,112660513335.51773
2018-04-07,116714268572.66374
2018-04-08,118545414776.99173
2018-04-09,117300048892.76459
2018-04-10,114926738542.6431
2018-04-11,116632783248.62524
2018-04-12,124071530417.45558
2018-04-13,135346714925.46745
2018-04-14,135846404007.70358
2018-04-15,139264377137.5913
2018-04-16,137218372339.60999
2018-04-17,136532937419.66853
2018-04-18,136816278561.129
2018-04-19,139412678432.9145
2018-04-20,143164912635.1721
2018-04-21,149542370551.94772
2018-04-22,151149177006.06497
2018-04-23,151251943500.54575
2018-04-24,158183382793.86795
2018-04-25,157321664113.83347
2018-04-26,150794552617.12885
2018-04-27,156665724738.33566
2018-04-28,157542671322.57785
2018-04-29,159326219255.67636
2018-04-30,158062839793.9286
2018-05-01,152839852322.72125
2018-05-02,155138688614.60376
2018-05-03,159531811614.44583
2018-05-04,164475846628.17596
2018-05-05,167442952643.80356
2018-05-06,164382951162.1513
2018-05-07,159021130367.74258
2018-05-08,157565522883.17072
2018-05-09,156486623592.6922
2018-05-10,158078604703.94016
2018-05-11,147819678656.35428
2018-05-12,143340591944.5631
2018-05-13,145412179587.67667
2018-05-14,146752991437.08893
2018-05-15,147266668397.22873
2018-05-16,141067877106.1987
2018-05-17,141290085209.8062
2018-05-18,138130650834.9639
2018-05-19,140575093523.43088
2018-05-20,142409356715.82678
2018-05-21,144079032464.6371
2018-05-22,140625385804.60828
2018-05-23,132253114214.03354
2018-05-24,128356012203.62605
2018-05-25,127694543038.18642
2018-05-26,127584626016.89082
2018-05-27,124718789345.05183
2018-05-28,123773856090.64124
2018-05-29,124113967964.90083
2018-05-30,126802703692.40285
2018-05-31,128099322796.41095
2018-06-01,127492703292.27397
2018-06-02,129484248784.73491
2018-06-03,131223149680.70653
2018-06-04,129197354125.03569
2018-06-05,127765671338.62273
2018-06-06,129980471649.77927
2018-06-07,131416507604.82436
2018-06-08,130315243292.5715
2018-06-09,130407575106.33803
2018-06-10,121989041984.40579
2018-06-11,115397386358.0535
2018-06-12,115537724979.01923
2018-06-13,110195656463.0507
2018-06-14,110809768168.94012
2018-06-15,111876333139.32434
2018-06-16,110419948391.34723
2018-06-17,111189113647.82259
2018-06-18,111481784510.6593
2018-06-19,114822327749.29123
2018-06-20,114188559351.25827
2018-06-21,115175974157.64888
2018-06-22,108786072023.9561
2018-06-23,104963667835.73474
2018-06-24,102734436719.59724
2018-06-25,106003059960.09616
2018-06-26,106120138804.79297
2018-06-27,104277594692.68845
2018-06-28,104241943004.48912
2018-06-29,101009761289.54808
2018-06-30,108939510421.8551
2018-07-01,108786787496.95396
2018-07-02,110340752568.62811
2018-07-03,112946260636.63336
2018-07-04,112604654941.3429
2018-07-05,112767275623.77303
2018-07-06,112097469099.79393
2018-07-07,112603239556.72801
2018-07-08,115410999137.51376
2018-07-09,114933868129.96324
2018-07-10,111128756038.70213
2018-07-11,108884383944.76674
2018-07-12,106598600081.42857
2018-07-13,106893678929.74158
2018-07-14,106876635239.76208
2018-07-15,108332278422.91667
2018-07-16,111630674305.45491
2018-07-17,117849554852.8602
2018-07-18,127179838640.78175
2018-07-19,126808181702.61317
2018-07-20,127413496840.78734
2018-07-21,125921149889.56801
2018-07-22,127831218575.83359
2018-07-23,131859191991.19685
2018-07-24,138209018248.76312
2018-07-25,141868399701.8048
2018-07-26,140655464683.93765
2018-07-27,138267449250.0728
2018-07-28,140582972733.57614
2018-07-29,141081525576.11182
2018-07-30,139929044161.01837
2018-07-31,135858268197.79828
2018-08-01,130224863370.45833
2018-08-02,130435495240.28423
2018-08-03,127170790238.11502
2018-08-04,124620769880.08058
2018-08-05,120213849959.85564
2018-08-06,120130320266.59633
2018-08-07,119980818086.54724
2018-08-08,110655354747.77126
2018-08-09,110001713700.83893
2018-08-10,109995656686.71397
2018-08-11,106236691110.94675
2018-08-12,108417683965.17111
2018-08-13,109111512361.02353
2018-08-14,104311513513.36308
2018-08-15,109557475603.82597
2018-08-16,109065216969.7424
2018-08-17,111320919283.42337
2018-08-18,111062960057.363
2018-08-19,110098463311.02057
2018-08-20,110895142936.36934
2018-08-21,110143740699.36737
2018-08-22,112965596122.02852
2018-08-23,110741860023.62024
2018-08-24,112813563798.76332
2018-08-25,115628413486.71297
2018-08-26,114929875120.01772
2018-08-27,115632940006.3683
2018-08-28,120439620111.84799
2018-08-29,121600288847.22556
2018-08-30,119657855820.39185
2018-08-31,120515589717.94354
2018-09-01,122530804816.84636
2018-09-02,124849908243.6198
2018-09-03,125222918151.43416
2018-09-04,126245651168.30783
2018-09-05,122882943206.53423
2018-09-06,110724875645.44469
2018-09-07,111107072183.23341
2018-09-08,109727624781.55377
2018-09-09,108477437691.6358
2018-09-10,108476043551.49254
2018-09-11,108672645723.93169
2018-09-12,108182919932.99355
2018-09-13,111147892630.18108
2018-09-14,112285053195.63123
2018-09-15,112495320962.94044
2018-09-16,111892093615.44385
2018-09-17,110162226573.71202
2018-09-18,108633277230.31915
2018-09-19,109379106017.87523
2018-09-20,110694999260.30844
2018-09-21,115273059971.92241
2018-09-22,115855145054.33006
2018-09-23,115861303716.77853
2018-09-24,114744904705.83238
2018-09-25,110919453714.56017
2018-09-26,111569084160.38832
2018-09-27,112806089403.8623
2018-09-28,115276749165.83722
2018-09-29,113151086564.58604
2018-09-30,113902906623.39134
2018-10-01,113830113458.40784
2018-10-02,113229015739.53998
2018-10-03,111676524749.00397
2018-10-04,113337731087.65033
2018-10-05,113334127454.71153
2018-10-06,113492823825.7711
2018-10-07,113106134795.71428
2018-10-08,114019289442.11754
2018-10-09,114100813633.5577
2018-10-10,112964656101.58951
2018-10-11,107558994594.90395
2018-10-12,107365298549.95052
2018-10-13,107268287467.16768
2018-10-14,107767497730.3728
2018-10-15,110307426541.26723
2018-10-16,111503321761.05365
2018-10-17,111533387169.16058
2018-10-18,111372239544.11496
2018-10-19,110649683535.461
2018-10-20,110875462841.5493
2018-10-21,111508564487.45471
2018-10-22,111055446805.12097
2018-10-23,110912758607.11288
2018-10-24,111411137577.40843
2018-10-25,111047826060.4927
2018-10-26,111047916585.69542
2018-10-27,111150473027.31482
2018-10-28,111097161041.38393
2018-10-29,109998544252.35445
2018-10-30,108771529879.53432
2018-10-31,109002194389.41718
2018-11-01,109504807132.3333
2018-11-02,110264158625.55588
2018-11-03,109996645122.36024
2018-11-04,110622939268.6492
2018-11-05,111288951073.31773
2018-11-06,111410158133.59375
2018-11-07,113065103584.85014
2018-11-08,112116339768.9566
2018-11-09,110695115228.29773
2018-11-10,110442714493.12015
2018-11-11,110144527899.35788
2018-11-12,110391192871.26799
2018-11-13,109372562113.02083
2018-11-14,104875700497.25536
2018-11-15,95557938288.72768
2018-11-16,96024222566.10327
2018-11-17,95310214703.7149
2018-11-18,96108187593.50081
2018-11-19,90948523305.45566
2018-11-20,78550479535.30045
2018-11-21,77255363628.72768
2018-11-22,77677264715.65324
2018-11-23,73864373724.20049
2018-11-24,73171797394.1567
2018-11-25,65575894725.65046
2018-11-26,66630545510.09146
2018-11-27,64365220335.592316
2018-11-28,70081195277.31706
2018-11-29,73466173221.12744
2018-11-30,70685143110.2599
2018-12-01,70859313612.51166
2018-12-02,71647968101.87514
2018-12-03,68426214917.13608
2018-12-04,67816793746.11969
2018-12-05,66242024465.91403
2018-12-06,64311807746.43643
2018-12-07,58424358609.91886
2018-12-08,58978774393.242355
2018-12-09,60520357310.93087
2018-12-10,60319996584.31009
2018-12-11,58626527092.5
2018-12-12,59089947108.83015
2018-12-13,58458620333.69323
2018-12-14,56323856801.89757
2018-12-15,55345198119.59708
2018-12-16,56024212321.887405
2018-12-17,58287943668.54134
2018-12-18,61135455408.675125
2018-12-19,65192015675.043076
2018-12-20,68407947000.58559
2018-12-21,69108862923.92938
2018-12-22,67213561124.482895
2018-12-23,69335095934.2206
2018-12-24,71890294664.23628
2018-12-25,65821913055.59156
2018-12-26,65927013777.741936
2018-12-27,64735518646.623566
2018-12-28,64711280422.78831
2018-12-29,67637132426.641335
2018-12-30,66133811143.043106
2018-12-31,65648785357.12216
2019-01-01,64510897452.15372
2019-01-02,66672281845.04968
2019-01-03,66742051942.0851
2019-01-04,66010426089.01007
2019-01-05,66966184899.728264
2019-01-06,67705298601.902176
2019-01-07,70271934177.28117
2019-01-08,69944464184.29535
2019-01-09,70071405638.06633
2019-01-10,66337244903.443016
2019-01-11,63497859156.807724
2019-01-12,63360228792.83759
2019-01-13,62544853856.755516
2019-01-14,62601103587.70973
2019-01-15,63682589545.184525
2019-01-16,62931219121.94549
2019-01-17,62959229035.776245
2019-01-18,63178578103.71377
2019-01-19,64296783816.41222
2019-01-20,63208261117.366714
2019-01-21,61846145420.384155
2019-01-22,62127107026.49039
2019-01-23,62440923420.47414
2019-01-24,62162678909.35559
2019-01-25,62209560160.675186
2019-01-26,62462191530.30611
2019-01-27,62044289344.4729
2019-01-28,60199590074.057625
2019-01-29,59460372091.99891
2019-01-30,59877774566.67609
2019-01-31,59935934414.71774
2019-02-01,59836895369.42247
2019-02-02,60076906543.61888
2019-02-03,59969125372.5365
2019-02-04,59767240212.28596
2019-02-05,59870051539.42637
2019-02-06,59051394005.75562
2019-02-07,58972303548.5273
2019-02-08,60458284557.87037
2019-02-09,63392709432.916664
2019-02-10,63270327478.866905
2019-02-11,63042379016.97632
2019-02-12,62762113707.8869
2019-02-13,62800775474.844
2019-02-14,62620666573.24641
2019-02-15,62623476365.50197
2019-02-16,62944680463.21309
2019-02-17,62835548742.14592
2019-02-18,65778582881.0866
2019-02-19,68415734046.92348
2019-02-20,68599116180.959305
2019-02-21,68593458250.74152
2019-02-22,68869511201.85185
2019-02-23,69618555929.8514
2019-02-24,70455099538.46544
2019-02-25,66480397334.6589
2019-02-26,66682914408.125
2019-02-27,66537117988.5195
2019-02-28,66879362174.41275
2019-03-01,66920076720.70325
2019-03-02,66830765297.69231
2019-03-03,66754895027.5685
2019-03-04,65556841966.45766
2019-03-05,66150284346.35067
2019-03-06,67448655066.28937
2019-03-07,67841705400.56332
2019-03-08,67974224490.36815
2019-03-09,68341691155.24515
2019-03-10,68400627621.00184
2019-03-11,67931665741.06514
2019-03-12,67605453368.61796
2019-03-13,67722675284.21296
2019-03-14,67679394837.90323
2019-03-15,68144147548.92384
2019-03-16,70019496854.375
2019-03-17,69702122986.04453
2019-03-18,69813090855.26729
2019-03-19,69940121192.88295
2019-03-20,70297797449.67021
2019-03-21,70360182687.51978
2019-03-22,70038305880.43478
2019-03-23,70056185471.61458
2019-03-24,69828703028.48375
2019-03-25,69452090204.75853
2019-03-26,68765702311.98308
2019-03-27,70265718987.83784
2019-03-28,70593348557.3707
2019-03-29,71391299123.67294
2019-03-30,71942320376.77907
2019-03-31,71977500181.77126
2019-04-01,72630320351.89108
2019-04-02,82102109470.05875
2019-04-03,88890319530.30296
2019-04-04,87656288886.40413
2019-04-05,87801239804.27443
2019-04-06,88731893757.391
2019-04-07,90464690423.55016
2019-04-08,92365880583.91383
2019-04-09,92035968738.6622
2019-04-10,92927811587.20004
2019-04-11,90537439751.66753
2019-04-12,88999713071.9657
2019-04-13,89644990018.12737
2019-04-14,89526323237.14139
2019-04-15,90307324931.4212
2019-04-16,90001706054.45619
2019-04-17,92101200883.3681
2019-04-18,92927053481.25
2019-04-19,92849826628.98781
2019-04-20,93738605451.98305
2019-04-21,93481641408.10701
2019-04-22,93835047068.97838
2019-04-23,97582034474.9782
2019-04-24,96908252905.42888
2019-04-25,95694336186.17496
2019-04-26,90916641289.37122
2019-04-27,91127717353.64961
2019-04-28,91240636932.36197
2019-04-29,90987361451.63147
2019-04-30,91901615593.588
2019-05-01,93669721982.90063
2019-05-02,94705717928.36629
2019-05-03,99283834709.26556
2019-05-04,100695073424.95753
2019-05-05,101133412996.59926
2019-05-06,99926830317.35231
2019-05-07,103884079134.47421
2019-05-08,103137193476.50362
2019-05-09,107090532806.02687
2019-05-10,111327592497.69064
2019-05-11,120571721246.09528
2019-05-12,126502487551.38991
2019-05-13,131339617620.71098
2019-05-14,141428535296.59012
2019-05-15,142551221917.5007
2019-05-16,141668650686.06927
2019-05-17,128766989150.5554
2019-05-18,129580083501.56909
2019-05-19,140535984874.69116
2019-05-20,140243362593.71945
2019-05-21,140949041200.28058
2019-05-22,139884091886.42197
2019-05-23,136445402350.33322
2019-05-24,141734585561.48926
2019-05-25,142610130588.46854
2019-05-26,144284677684.24857
2019-05-27,155785852094.0951
2019-05-28,154926454143.28705
2019-05-29,153375034730.26306
2019-05-30,153110910220.90875
2019-05-31,148274314174.20767
2019-06-01,151637907134.74905
2019-06-02,154031903540.3846
2019-06-03,151178676555.36252
2019-06-04,139032687041.75226
2019-06-05,137834766001.87625
2019-06-06,137406943675.67833
2019-06-07,140877056927.11487
2019-06-08,140785845192.9582
2019-06-09,138431095195.69962
2019-06-10,138713158739.36594
2019-06-11,140093609923.38287
2019-06-12,142745216625.7365
2019-06-13,145073748316.0413
2019-06-14,148574570617.34723
2019-06-15,155034821277.90607
2019-06-16,161809026207.52304
2019-06-17,164080266597.45166
2019-06-18,162712500445.6091
2019-06-19,162641989813.6339
2019-06-20,166561989652.25522
2019-06-21,174484701117.78915
2019-06-22,191006693970.10757
2019-06-23,191163806207.85846
2019-06-24,193005709435.8608
2019-06-25,201493032381.4955
2019-06-26,225654815988.66245
2019-06-27,210004543705.37714
2019-06-28,207694224176.65955
2019-06-29,210923878493.46677
2019-06-30,205187663908.0173
2019-07-01,190536794577.60873
2019-07-02,183905644075.3182
2019-07-03,201531016062.14825
2019-07-04,209662681697.70685
2019-07-05,198083302666.31076
2019-07-06,203457514696.34534
2019-07-07,201562867535.59805
2019-07-08,210203876755.28976
2019-07-09,223206425012.33063
2019-07-10,224908886533.759
2019-07-11,206232321488.62686
2019-07-12,206120346685.36578
2019-07-13,203240995137.85333
2019-07-14,193807155816.0647
2019-07-15,185428827738.3672
2019-07-16,184174502882.1631
2019-07-17,170205799045.8111
2019-07-18,179630211589.05295
2019-07-19,186758752311.8927
2019-07-20,190245890329.2393
2019-07-21,188801328408.23206
2019-07-22,186905370110.32468
2019-07-23,179286464817.45905
2019-07-24,172889055047.40903
2019-07-25,178671750808.72482
2019-07-26,174378519232.85538
2019-07-27,173805650422.74942
2019-07-28,168941188759.31094
2019-07-29,170316943072.81415
2019-07-30,170382515181.00314
2019-07-31,176728132434.13055
2019-08-01,179829000507.45953
2019-08-02,187205076354.95337
2019-08-03,192708300349.94968
2019-08-04,193498665478.99167
2019-08-05,208851459574.97537
2019-08-06,210213794727.6711
2019-08-07,208936875370.77606
2019-08-08,210533696517.9421
2019-08-09,211423389457.28687
2019-08-10,206327644388.59018
2019-08-11,203377460612.02612
2019-08-12,203831308723.89233
2019-08-13,199582013988.23282
2019-08-14,186608917169.27347
2019-08-15,178516483092.053
2019-08-16,183295911176.8256
2019-08-17,183903120901.85947
2019-08-18,183881591212.63333
2019-08-19,189150422004.6037
2019-08-20,192536382023.7079
2019-08-21,182494260133.04227
2019-08-22,179663059572.145
2019-08-23,183622024386.75787
2019-08-24,181807972398.69232
2019-08-25,180623028697.97015
2019-08-26,185143574237.1956
2019-08-27,182110717360.98062
2019-08-28,179519491998.4134
2019-08-29,170361147812.31042
2019-08-30,170634860748.84598
2019-08-31,171731488127.9946
2019-09-01,172298742666.33417
2019-09-02,178325309948.11276
2019-09-03,188545712605.59814
2019-09-04,189400316649.18057
2019-09-05,189396793459.57477
2019-09-06,191191205355.57755
2019-09-07,186906796790.10516
2019-09-08,187567301319.63623
2019-09-09,184820625708.9233
2019-09-10,183444518038.33765
2019-09-11,180552190239.7312
