,DateTime,Avg-Block-Size,Cost-Per-Transaction,Difficulty,Hash-Rate,Market-Cap,Market-Price,Median-Confirmation-Time,Mempool-Count,Mempool-Size,Miners-Revenue,Number-of-Transactions-Per-Block,Number-of-Transactions,Output-Volume,Transaction-Fees,Transactions-Per-Second,Wallet-User-Numbers,Estimated TWh per Year,Minimum TWh per Year
4289,2020-10-01,1.3007924032258062,30.89820165897532,19314656404097.0,119056960.428763,198611398514.6092,10777.92,20.141666666666666,33888.375,28543797.96875,9416443.24298434,2457.717741935484,304757.0,1977666.507376448,102.03192868999996,3.7375,54299689.625,70.6572131970155,57.58105271156955
4290,2020-10-02,1.2911459632352948,32.439660576066075,19314656404097.0,130578601.76057878,194785149144.2096,10619.24,18.758333333333333,46499.296875,44075030.005208336,10232863.851096012,2319.4338235294117,315443.0,2708626.7982976483,122.51219145000003,3.6390624999999988,54341290.375,70.26021370569192,57.75940941217596
4291,2020-10-03,1.3242753973509933,34.51617707574215,19314656404097.0,144980653.42534852,195133576399.8333,10575.06,18.15,19170.994791666668,31119139.05208333,10855303.17414383,2058.6423841059604,310855.0,2174249.746517091,71.90619457999998,3.0703125000000018,54374828.33333334,70.47099434680902,57.750022217407206
4292,2020-10-04,1.2199773164556962,41.2504942501332,19300708897945.594,151592064.050859,196159623104.6875,10551.77,14.7625,3641.375,4047149.036458334,11055916.218426453,1696.3227848101267,268019.0,1876623.603780629,55.83182413000002,2.9656249999999997,54407677.79166666,70.68240732984944,57.315965689037256
4293,2020-10-05,1.199752821428571,35.21749907393331,19298087186263.0,134303836.4311328,198031967429.2898,10673.46,15.375,25270.03645833333,12032272.875,10710768.428353487,2107.042857142857,294986.0,2042046.8102251187,98.28262979000002,3.8789930555555543,54451980.91666666,70.89445455183895,56.89597143688646
4294,2020-10-06,1.3007073846153847,31.165059814744826,19298087186263.0,124710705.25748046,198177425098.20734,10788.56,19.225,31512.58333333333,16376959.354166664,10054284.607074086,2445.5538461538463,317922.0,2176302.673165318,113.31139879999998,3.741493055555553,54493685.0,71.10713791549453,56.475848338766745
4295,2020-10-07,1.2788546291390726,30.20859654798016,19298087186263.0,144856280.72215042,196405500445.0331,10603.74,16.483333333333334,23252.421875,17120298.473958332,11193916.28524024,2454.0,370554.0,2110681.875836661,111.1733047600001,3.811805555555555,54531420.5,71.32045932924095,56.50618174357842
4296,2020-10-08,1.223705580246914,36.54324436911941,19298087186263.0,155408725.01316798,198213613438.62576,10670.8,16.141666666666666,15073.583333333336,8517651.057291666,12084850.912867788,2038.4382716049383,330227.0,2022716.0215562857,103.13964018,3.8164930555555534,54569258.75,71.53442070722872,56.18960769134528
4297,2020-10-09,1.3135439859154925,32.31297938083808,19298087186263.0,136222462.66586328,203299740006.71216,10923.3,20.1125,24941.52083333333,17206687.026041668,10965183.362031735,2389.739436619718,339343.0,2758949.9255976025,110.78393285999996,3.7265625,54614408.95833334,71.74902396935043,56.248336213782046
4298,2020-10-10,1.2981888391608394,37.05297899153161,19298087186263.0,137181775.78322852,209836375464.9428,11063.19,16.891666666666666,8280.8125,10957766.270833334,11127194.8560519,2087.3146853146854,298486.0,1865861.923393404,75.84989664999998,3.2189236111111104,54662637.5,71.96427104125839,56.89825668482407
4299,2020-10-11,1.0668805142857147,41.482042675001395,19298087186263.0,134303836.4311328,210265460237.52066,11302.67,14.733333333333333,3459.317708333333,1937723.104166667,10659930.880493836,1829.2571428571425,256096.0,2133739.1510219164,51.22999179999999,2.9152777777777783,54711765.375,72.18016385438222,57.3346944083991
4300,2020-10-12,1.1841813154362426,36.65173152690541,19298087186263.0,142937654.4874199,211957605920.3859,11376.61,16.2,8942.494791666666,11871690.416666664,11515021.10073398,2108.55033557047,314174.0,2172342.700986224,74.84694551000003,3.7555555555555564,54768994.83333334,72.39670434594534,57.503518962521646
4301,2020-10-13,1.2577514879518072,38.31666069333321,19298087186263.0,159245977.48262888,211902103238.8687,11540.04,16.025,6331.932291666668,12912953.395833336,12872175.626639744,2007.3192771084332,333215.0,2284628.160127564,74.07427083999998,3.6616319444444434,54828854.75,72.61389445898317,57.212765563755035
4302,2020-10-14,1.1364574765100672,36.26839850703604,19298087186263.0,142937654.4874199,211087218076.3936,11428.24,16.058333333333334,10414.307291666666,6667639.546875,11605343.496273927,2111.013422818792,314541.0,2398755.586802342,73.04920249999998,3.733333333333333,54883731.5,72.8317361423601,57.006424442049656
4303,2020-10-15,1.2614105960264896,34.33767135176301,19298087186263.0,144856280.72215042,211432978618.4792,11431.32,17.216666666666665,11165.880208333336,6731551.677083332,11814116.192273526,2258.2317880794703,340993.0,2630666.213682497,78.27808304999998,3.766145833333333,54939361.83333334,73.0502313507872,57.42848582735609
4304,2020-10-16,1.2156350903225803,36.16938425086291,19298087186263.0,148693533.1916113,210340985830.8629,11503.73,16.933333333333334,7393.802083333332,6485665.791666668,11742282.088889893,2094.4967741935484,324647.0,2358982.793732284,64.14460305999998,3.649131944444445,54985624.41666666,73.26938204483947,57.953717773515116
4305,2020-10-17,1.0297412420382166,42.04987795191104,19529685517635.715,152419671.45957646,209990223874.17868,11327.57,14.8,5028.479166666667,2828249.010416666,11674223.51603316,1752.031847133758,275069.0,2423280.9087780165,35.43446587000001,3.108159722222224,55022637.70833334,73.48919019097404,58.206954604698936
4306,2020-10-18,1.0830295916666666,38.790041919841926,19997335994446.0,119288755.69898501,211528290291.1979,11366.51,18.883333333333333,9447.119791666666,5325032.723958333,8982105.736832837,1929.6416666666669,231557.0,2127428.325315144,36.45097175,2.7843750000000007,55059657.29166666,73.70965776154686,58.57417737521268
4307,2020-10-19,1.2755705199999998,31.932565647459878,19997335994446.0,124259120.51977606,214483032624.21875,11508.2,20.425,20287.61458333333,10269707.125,9776921.35454538,2431.432,303929.0,3411624.7821290637,50.56863160000001,3.7644097222222217,55107324.5,73.93078673483159,58.69897869301978
4308,2020-10-20,1.226298277777778,34.852333327847546,19997335994446.0,143146506.838782,218969683066.26355,11758.16,20.558333333333334,27503.75520833333,13684701.291666664,11710523.407490088,2295.5763888888887,330563.0,4199302.328430228,76.74220969999998,3.811458333333333,55146228.125,74.15257909503606,59.46373723965061
4309,2020-10-21,1.2971500615384612,37.14211459792025,19997335994446.0,129229485.3405671,230386035568.2192,11925.46,19.9,36681.83854166666,23704529.16666667,11562043.137415787,2394.5538461538463,311292.0,3812554.203412102,116.64309348999998,3.9043402777777767,55192432.91666666,74.37503683232109,59.19706033318928
4310,2020-10-22,1.2839324233576632,38.854463222230436,19997335994446.0,136187996.08967456,239423094029.35965,12831.56,23.566666666666666,49092.32291666666,34875225.432291664,13585268.793336762,2475.087591240876,339087.0,4039132.91811656,166.97812487000004,3.727083333333333,55237857.625,74.59816194281807,58.55644061857546
4311,2020-10-23,1.284365396946565,38.518982354280546,19997335994446.0,130223558.30472532,239648483907.78845,12990.25,23.85,50673.94270833334,43872299.97916666,12640081.09752187,2472.2824427480914,323869.0,2741260.4558924325,144.0181419400001,3.5616319444444446,55292112.66666666,74.82195642864649,57.59693007950795
4312,2020-10-24,1.337988868421052,44.21064863486551,19997335994446.0,151099090.55204767,241277509286.2376,12944.52,18.808333333333334,18778.494791666668,32082315.38020833,13768787.568247976,2018.25,306774.0,1860296.1412399898,93.84222181,3.13125,55343014.0,75.04642229793244,57.024819627598674
4313,2020-10-25,1.3735671965811955,42.91851083393459,19997335994446.0,116306536.8065104,241854327291.3729,13128.46,21.341666666666665,11380.447916666664,19016655.84895833,10397996.375269836,2070.709401709402,242273.0,1638908.012212339,65.2647025,2.767534722222221,55387172.25,75.27156156482623,56.18546185183457
4314,2020-10-26,1.3404524545454544,41.33161375102984,19997335994446.0,109348026.05740292,242268706380.2841,13036.77,23.11666666666667,33533.848958333336,21646823.5,10435984.482452527,2295.4,252494.0,2834831.0521162963,111.29083665,3.540451388888888,55439791.58333334,75.49737624952077,56.02023907870164
4315,2020-10-27,1.299469636363636,43.14985966367565,19997335994446.0,98413223.45166264,248283541912.7785,13076.37,25.25,92683.0,51328097.72395834,10871089.34394712,2544.828282828283,251938.0,2503686.578983815,192.23520466999992,3.4447916666666654,55496423.83333334,75.72386837826926,55.2427201463116
4316,2020-10-28,1.2878391899999997,43.79930075647262,19997335994446.0,99407296.41582084,248883800733.6747,13651.47,22.93333333333333,123443.85416666669,66117019.30729166,11446509.259696554,2613.4,261340.0,2662066.381190738,226.66214815000006,3.155208333333334,55541656.41666666,75.95103998340399,54.98030750662996
4317,2020-10-29,1.2985604074074075,45.12799068311,19997335994446.0,107359880.12908652,247101499367.6588,13289.0,21.8375,122242.72916666669,63172337.38541666,12458484.387886178,2556.203703703704,276070.0,2437235.1278990773,259.23173258999987,3.0305555555555546,55585132.04166666,76.17889310335427,53.716839241496174
4318,2020-10-30,1.2940942792792796,47.804072235242344,19997335994446.0,110342099.02156112,248574083594.95505,13458.66,14.266666666666667,117838.38541666669,65521060.11458334,12828892.041338578,2417.6936936936936,268364.0,2350724.46566804,262.34694254,3.1267361111111116,55629271.5,76.40742978266421,51.98685961692834
4319,2020-10-31,1.2796908053097351,48.376288437686135,19997335994446.0,112330244.94987756,254870961971.98566,13564.72,17.016666666666666,119026.921875,68076100.78125,13341986.845960088,2440.6725663716816,275796.0,1692437.5477049127,264.03799985,2.6024305555555562,55669456.0,76.63665207201218,49.85840153951063
4320,2020-11-01,1.2468659359999994,47.731571573580815,19997335994446.0,124259120.51977606,255037979066.6351,13810.32,16.166666666666668,64870.890625,50391362.25520834,13377441.175498055,2210.24,276280.0,2135583.523147199,177.84284836,2.666319444444444,55707992.25,76.8665620282282,48.47379010092365
4321,2020-11-02,1.3265383052631579,48.540246635285406,19997335994446.0,94436931.5950298,251768071291.2953,13758.88,13.508333333333333,69128.38541666669,67498487.09375,10902576.25650482,2364.305263157895,224609.0,2566363.668793519,209.46858830999992,3.094791666666666,55747533.70833334,77.09716171431296,48.449607354197404
4322,2020-11-03,1.2825633857142864,47.7163542825194,17865273539019.508,124332259.0484446,252005293614.2755,13575.17,16.96666666666667,68998.47395833331,67752954.41145833,15826226.373946056,2369.092857142857,331673.0,3210188.0381794474,289.3099895599999,3.3444444444444463,55783717.54166666,77.32845319945591,48.449607354197404
4323,2020-11-04,1.342291578616353,51.8905325780665,16787779609933.0,132689483.09191827,257559514827.41745,14023.31,11.833333333333336,40551.46875,62141440.0625,16641138.126188194,2016.9622641509438,320697.0,2044401.5279635924,205.03254148999991,3.4503472222222213,55836088.5,77.56043855905428,48.449607354197404
4324,2020-11-05,1.2818353741496604,57.64315986657918,16787779609933.0,122675182.48120748,272726267698.27304,14155.59,10.35,40870.671875,66509300.14583334,20893224.438920554,2167.809523809524,318668.0,3125865.371285359,260.44440041,3.7380208333333336,55936743.58333334,77.78218073660793,48.449607354197404
4325,2020-11-06,1.2726377647058829,55.065060896269166,16787779609933.0,127682332.78656287,288989737068.30896,15591.39,14.808333333333335,39078.35416666666,75226646.08854167,18889243.164551694,2224.516339869281,340351.0,3089433.8560195593,239.93433418,3.692013888888889,56055474.875,77.78218073660793,48.449607354197404
4326,2020-11-07,1.3592373630136991,59.55296790832154,16787779609933.0,121840657.43031491,284944866863.3506,15595.77,9.658333333333333,22022.421875,61360468.09895834,16132958.559332214,1855.486301369863,270901.0,1612472.8196293563,135.2343624300001,3.022395833333332,56256555.45833334,77.78218073660793,48.449607354197404
4327,2020-11-08,1.3720736884057976,60.3562661105266,16787779609933.0,115164457.02317438,281094299254.4806,14839.84,10.433333333333334,13315.473958333336,41137568.57291666,15148276.024686076,1761.2101449275362,243047.0,1499231.5328901578,95.69061816999996,2.6923611111111114,56507802.08333334,77.78218073660793,48.449607354197404
4328,2020-11-09,1.3706877783783775,61.118647651019,16787779609933.0,154387134.41512507,285204930486.5659,15490.6,8.15,6177.416666666668,16562161.442708336,20216887.388651714,1764.2324324324325,326383.0,2143909.2236318784,142.15849695,3.5881944444444454,56755545.79166666,77.78218073660793,48.449607354197404
4329,2020-11-10,1.2257393741496598,54.273904738682184,16787779609933.0,122675182.48120748,284115796299.6051,15328.53,10.1,11031.510416666664,6691426.15625,16459647.090100147,2063.061224489796,303270.0,2160265.6022937843,154.83732549999996,3.5331597222222206,56989998.95833334,77.78218073660793,48.449607354197404
4330,2020-11-11,1.2971731700680271,49.71029590903631,16787779609933.0,122675182.48120748,289494030333.624,15317.04,11.066666666666665,7620.161458333332,5760405.005208332,16020485.034676494,2192.360544217687,322277.0,2063545.668516704,107.57878081,3.623437500000001,57202770.04166666,77.78218073660793,48.449607354197404
4331,2020-11-12,1.2476003812499998,54.34302063123224,16787779609933.0,133524008.14281088,295915575100.6497,15708.65,10.2125,7541.067708333332,6056381.989583332,17804675.564513773,2030.34375,324855.0,1961289.448225831,102.85022306000003,3.7022569444444446,57405926.25,77.78218073660793,48.449607354197404
4332,2020-11-13,1.2766392949640286,52.68569565151294,16787779609933.0,115998982.07406694,301903355040.338,16295.57,11.133333333333333,9740.125,5608536.619791667,16032046.443972785,2158.561151079137,300040.0,1578705.4720860084,100.5666202,3.602430555555556,57623151.58333334,77.78218073660793,48.449607354197404
4333,2020-11-14,1.2901966408450702,56.18042086652122,16787779609933.0,118502557.22674464,297187367737.42303,16339.33,10.829166666666666,6163.208333333332,5072803.744791667,15597257.884330552,1926.1338028169007,273511.0,1902618.9423037888,59.15558128999999,3.0204861111111114,57816053.16666666,77.78218073660793,48.449607354197404
4334,2020-11-15,1.20522652,61.97775138370071,16787779609933.0,125178757.6338852,296467905629.9167,16091.07,8.866666666666667,3743.317708333334,7203279.182291668,15662707.440931926,1684.7666666666669,252715.0,1598945.684913151,42.4333546,2.8149305555555566,58093626.375,77.78218073660793,48.449607354197404
4335,2020-11-16,1.2089313187499997,56.86267311538356,17040598812944.875,135534841.86269382,303480150850.0781,15968.16,9.941666666666666,9698.692708333334,8940823.203125,17711414.833960325,1946.73125,311477.0,3618303.6178606437,83.45770554999999,3.7468750000000006,58244921.58333334,77.78218073660793,48.449607354197404
4336,2020-11-17,1.2824604331210194,52.69153352585125,17596801059571.0,137334450.8705656,316966841933.669,16725.15,13.641666666666667,13548.59375,9033621.0625,18324639.99735234,2215.108280254777,347772.0,3030811.5194597687,90.54129648,3.9663194444444447,58390685.58333334,77.78218073660793,48.449607354197404
4337,2020-11-18,1.2620370650887565,57.31778108029812,17596801059571.0,147831351.5740483,332328816813.8989,17679.72,10.7,10105.520833333334,6738168.848958332,21194109.321156435,2142.05325443787,362007.0,2930159.471229325,97.63868616000006,4.090625000000001,58540904.66666666,77.78218073660793,48.449607354197404
4338,2020-11-19,1.3300628175182485,54.61316932981272,17596801059571.0,119839616.36476108,331166665728.2906,17798.45,14.0,20895.66145833333,16702236.145833336,16988027.064900875,2270.5182481751826,311061.0,2378459.7512867227,94.51871958000002,3.645312500000001,58700797.5,77.78218073660793,48.449607354197404
4339,2020-11-20,1.2851118571428568,59.31056555605605,17596801059571.0,146956609.8487581,340055668726.4569,17820.57,10.170833333333334,11158.0625,8933960.125,20641618.88821196,2071.583333333333,348026.0,2460005.9133617682,76.34988950000006,3.870659722222221,58876522.29166666,77.78218073660793,48.449607354197404
4340,2020-11-21,1.1501721597633134,66.37726887539176,17596801059571.0,147831351.5740483,347346863267.97,18687.45,9.183333333333334,4657.0,2589178.635416666,20655875.924064286,1841.3550295857985,311189.0,1907160.5008421158,46.90621911,3.4710069444444436,59051478.83333334,77.78218073660793,48.449607354197404
4341,2020-11-22,0.9292092586206891,76.56571753818629,17596801059571.0,152205060.20049945,342396457508.1086,18699.75,7.916666666666668,2853.5,1957278.713541667,20906345.73951932,1558.1896551724137,271125.0,1908302.5598807144,32.024584610000005,3.1140624999999984,59201395.29166666,77.78218073660793,48.449607354197404
4342,2020-11-23,1.2294749115646255,60.473033812010144,17596801059571.0,128587033.61766332,342594781605.9451,18422.28,11.066666666666665,13959.838541666664,8872927.578125,18011288.390569102,2026.122448979592,297840.0,2246648.0285092755,56.54584603000002,3.746354166666665,59353955.04166666,77.78218073660793,48.449607354197404
4343,2020-11-24,1.271609338235293,53.057366733778544,17596801059571.0,118964874.63947085,350425140177.5591,18398.91,15.3875,37936.796875,27301824.140625,17683648.930801246,2450.6838235294117,333293.0,2346578.308578133,86.28199286,4.036458333333335,59535390.25,77.78218073660793,48.449607354197404
4344,2020-11-25,1.233440948387097,56.25435221966063,17596801059571.0,135584967.41998515,354019778835.6289,19172.52,13.066666666666665,35297.734375,33971496.286458336,20363512.95999495,2335.4193548387093,361990.0,2212824.7458632644,98.62265001,3.906770833333333,59699809.375,77.78218073660793,48.449607354197404
4345,2020-11-26,1.2968146333333337,55.95337575905798,17596801059571.0,131211258.79353401,322385528568.3868,18739.8,12.508333333333333,35127.8125,38985866.963541664,18340061.78604947,2159.833333333333,323975.0,2284232.0392953483,103.83357396999996,3.738715277777776,59860681.41666666,77.78218073660793,48.449607354197404
4346,2020-11-27,1.2851594480519473,55.47527450752039,17596801059571.0,134710225.69469494,315337745096.9861,17151.44,13.758333333333333,24623.140625,35653145.854166664,17988301.561259545,2093.798701298701,322445.0,1857757.4365958408,84.21494944000001,3.524999999999999,59989624.125,77.78218073660793,48.449607354197404
4347,2020-11-28,1.3202985974025976,59.978623890016095,17596801059571.0,134710225.69469494,320916424888.6448,17138.87,13.120833333333335,8756.052083333334,16842700.348958332,17630656.51384634,1908.7597402597405,293949.0,1297738.59879115,56.82028024999998,3.185243055555554,60100323.25,77.78218073660793,48.449607354197404
4348,2020-11-29,1.1048270733333336,67.02726039990803,18158528379021.04,135399801.26976258,333699965661.09863,17732.42,9.795833333333334,4573.411458333333,3596158.171875,18023228.15797287,1757.1533333333334,263573.0,1275997.4580327284,39.865948090000025,2.9687500000000004,60184691.75,77.78218073660793,48.449607354197404
4349,2020-11-30,1.3185017699115051,57.237886959325245,19157154724710.0,107610727.917311,350245584034.0708,18191.6,13.65,35090.526041666664,19144099.80208333,14684437.13730185,2270.362831858407,256551.0,2254249.7237631045,72.31782858999998,3.9506944444444434,60308865.375,77.78218073660793,48.449607354197404
4350,2020-12-01,1.2771752828947374,55.92530268177696,19157154724710.0,144750713.6586838,358007856107.0241,19709.73,14.941666666666665,51456.48958333334,34780923.328125,21143567.33429405,2487.2894736842104,378068.0,2099814.4287362588,145.3083828499999,3.9581597222222213,60412331.33333334,77.78218073660793,48.449607354197404
4351,2020-12-02,1.2566132061068704,55.10588207216252,19157154724710.0,124752259.79794464,352209950017.20306,18792.52,14.016666666666667,48372.578125,45428326.4375,18291019.906802546,2496.328244274809,327019.0,1676105.307223018,131.45675735999995,3.6611111111111097,60503459.08333334,77.78218073660793,48.449607354197404
4352,2020-12-03,1.3102050445859874,62.729955205844824,19157154724710.0,149512250.29219317,358171482269.5211,19226.97,14.316666666666665,32119.015625,41623838.427083336,21762338.78996689,2209.687898089172,346921.0,1522633.819732659,145.78926977000003,3.738368055555557,60587568.0,77.78218073660793,48.449607354197404
4353,2020-12-04,1.3210272569444448,60.51072663858092,19157154724710.0,137132255.0450689,354968506705.4253,19454.54,12.883333333333333,27686.71354166667,44958775.5,19296507.660683624,2214.5416666666665,318894.0,1904552.528061956,108.77416044999997,3.6682291666666664,60667010.16666666,77.78218073660793,48.449607354197404
4354,2020-12-05,1.3423031666666674,65.51828949685647,19157154724710.0,137132255.0450689,352161694376.0489,18670.49,13.745833333333335,18849.02083333333,31415191.34895833,18632287.72198453,1962.493055555556,282599.0,1525130.2269317054,69.64763484000004,3.064756944444444,60753997.54166666,77.78218073660793,48.449607354197404
4355,2020-12-06,1.3485796470588238,66.57493718645354,19157154724710.0,129513796.43145394,355879481317.4014,19155.06,12.066666666666665,8941.333333333334,16871655.609375,17217876.55490936,1901.6470588235293,258624.0,1332342.137409278,48.406415850000016,2.8843750000000012,60837973.41666666,77.78218073660793,48.449607354197404
4356,2020-12-07,1.202576086666667,64.28462050583174,19157154724710.0,142846099.00528008,356977945083.68024,19377.66,12.295833333333334,13643.979166666664,8650137.197916666,19343628.017927807,2006.04,300906.0,1554178.904792339,68.46050774999999,3.680208333333333,60916091.79166666,77.78218073660793,48.449607354197404
4357,2020-12-08,1.2865375208333338,55.88274461114497,19157154724710.0,137132255.0450689,351731532557.74243,19181.41,13.983333333333334,13066.9375,8339015.270833332,18941288.63771376,2298.402777777778,330970.0,1619020.9618214075,72.19048211999998,3.645833333333334,60998640.0,77.78218073660793,48.449607354197404
4358,2020-12-09,1.2758179136690648,53.530165294364345,19157154724710.0,132370718.41155957,339137256659.1401,18318.87,12.766666666666667,14514.703125,12595842.541666664,17187411.942549206,2309.920863309353,321079.0,1967186.960053172,72.45729357,3.723437500000001,61114847.91666666,77.78218073660793,48.449607354197404
4359,2020-12-10,1.3067105230769234,51.40656664851425,19157154724710.0,123799952.47124276,339466030760.7987,18554.15,16.03333333333333,24354.70833333333,22500822.369791668,16448918.976491645,2412.6846153846154,313649.0,1965927.7990841328,72.83286893999995,3.5895833333333336,61236174.20833334,77.78218073660793,48.449607354197404
4360,2020-12-11,1.3259370217391302,54.58588669246654,19157154724710.0,131418411.08485769,332915368008.531,18247.76,16.045833333333334,20917.322916666668,20039090.072916668,16978667.126258247,2208.2246376811595,304735.0,1421781.0179218296,70.49629971999997,3.5980902777777786,61343945.54166666,77.78218073660793,48.449607354197404
4361,2020-12-12,1.296116386363636,54.582539745116264,19157154724710.0,125704567.12464651,343008144845.80804,18029.36,16.4,16290.442708333336,19338748.375,16396977.01721114,2237.9545454545455,295410.0,1419960.2902033569,50.588359130000036,3.1680555555555565,61457064.08333334,77.78218073660793,48.449607354197404
4362,2020-12-13,1.174223993589744,70.73462122286459,19144667899932.82,148463110.1109586,355518605006.3729,18803.44,10.75,3703.786458333334,3174133.223958333,19661607.518971115,1770.2564102564102,276160.0,1658116.086538404,39.24154715,3.0977430555555574,61548821.33333334,77.78218073660793,48.449607354197404
4363,2020-12-14,1.1715791172413796,58.903956192116915,18670168558400.0,134574371.39496115,356041727962.9916,19164.48,13.616666666666667,11782.286458333336,7575563.114583332,18516458.628991954,2167.9310344827586,314350.0,2076030.481568836,59.2358478,3.698090277777777,61644484.33333334,77.78218073660793,48.449607354197404
4364,2020-12-15,1.2925099642857143,57.154469238980816,18670168558400.0,129933875.82961763,359756121520.06146,19276.59,15.175,19067.453125,11543108.197916664,18584575.83562396,2288.857142857143,320440.0,2160315.239577205,70.05172631,3.8024305555555578,61760183.20833334,77.78218073660793,48.449607354197404
4365,2020-12-16,1.3095326993006986,62.12741454387046,18670168558400.0,132718173.16882376,372116531778.4759,19439.75,14.383333333333333,30750.75,20011963.45833333,19816346.525156554,2204.3146853146854,315217.0,2709597.598903124,79.9044725,4.168576388888888,61863946.33333334,77.78218073660793,48.449607354197404
4366,2020-12-17,1.2999028449612409,71.48210696361105,18670168558400.0,119724785.58586197,422205953205.97705,21379.48,13.716666666666667,102954.3125,63348262.05729166,22338873.247198086,2399.077519379845,309481.0,2503111.831562404,162.99271891000006,4.225694444444444,61980534.45833334,77.78218073660793,48.449607354197404
4367,2020-12-18,1.2715359872611471,71.43132286434039,18670168558400.0,145711560.75178552,425397335506.8431,22847.46,15.416666666666664,98412.265625,57972347.89583334,27241477.87548204,2392.0318471337578,375549.0,2435931.47522933,195.47135264000005,3.6130208333333336,62109365.91666666,77.78218073660793,48.449607354197404
4368,2020-12-19,1.2656244746835446,75.34691068722404,18670168558400.0,146639659.8648542,434687989419.2561,23150.79,14.104166666666668,43579.96354166666,41781147.109375,25884376.309846204,2174.278481012658,343536.0,1665126.0493699387,119.96753977000007,3.4013888888888886,62208670.0,77.78218073660793,48.449607354197404
4369,2020-12-20,1.3440260927152317,85.18971436851494,18670168558400.0,140142966.07337332,438410542389.4257,23869.92,12.666666666666664,13848.276041666664,26484031.77604167,24027162.60963906,1867.8344370860927,282043.0,1323039.9195182463,73.51491940000003,3.0387152777777784,62303325.20833334,77.78218073660793,48.449607354197404
4370,2020-12-21,1.3453685,85.64541040013786,18670168558400.0,126221479.37734284,431272943014.6333,23490.58,12.983333333333334,23464.671875,35461059.859375,23298120.991149504,1984.0735294117649,269834.0,1743577.7641969968,138.56269221999997,3.4920138888888896,62405615.20833334,77.78218073660793,48.449607354197404
4371,2020-12-22,1.3020790209790214,73.25442703856109,18670168558400.0,132718173.16882376,428695226047.5159,22745.48,16.058333333333334,27118.734375,39023879.16666666,23995220.12075107,2266.874125874126,324163.0,2040795.083998015,133.02681427,3.709375,62522345.0,77.78218073660793,48.449607354197404
4372,2020-12-23,1.2462769350649348,76.93044803331098,18670168558400.0,142927263.41257942,437175215247.3954,23824.99,12.6625,32715.36458333333,55470682.22395834,26038110.23269853,2197.8116883116877,338463.0,2006004.4564819324,143.0446115200001,3.781944444444445,62615796.625,77.78218073660793,48.449607354197404
4373,2020-12-24,1.2701059523809528,76.98192047486441,18670168558400.0,116940488.24665588,431126869305.4007,23253.37,14.958333333333332,36512.96875,60984095.78645834,20751169.501283973,2139.3571428571427,269559.0,2115162.459112653,106.42944422000002,3.3626736111111115,62720378.0,77.78218073660793,48.449607354197404
4374,2020-12-25,1.2858441805555554,78.289090812282,18670168558400.0,133646272.28189243,445633390318.8549,23715.53,15.245833333333335,22486.97395833333,54151958.6875,23792132.98694331,2110.4236111111113,303901.0,2043474.7902727115,92.48494576999992,2.957812500000001,62821587.04166666,77.78218073660793,48.449607354197404
4375,2020-12-26,1.384865839416059,86.22820586600979,18670168558400.0,127149578.49041158,469690498444.303,24693.58,12.883333333333333,14644.182291666664,40340365.66666666,23722327.94400382,1999.6642335766423,273954.0,2013537.2721217356,69.64322740999998,3.223263888888889,62923540.70833334,77.78218073660793,48.449607354197404
4376,2020-12-27,1.3039597297297305,89.10412418000506,18670168558400.0,137358668.73416725,504090945300.3687,26443.21,13.308333333333335,12870.635416666664,37906049.59375,27533619.89224247,2087.871621621621,309005.0,2514614.6976488405,91.99329677999998,3.463194444444444,63037243.75,77.78218073660793,48.449607354197404
4377,2020-12-28,1.29663193125,96.08344815029841,18600034145237.133,147938033.99680892,500902441349.6882,26246.58,11.891666666666667,14387.291666666664,45793253.99479166,29968235.31118177,1931.14375,308983.0,1980852.0074605902,99.54006659,3.727777777777776,63155198.41666666,77.78218073660793,48.449607354197404
4378,2020-12-29,1.2766434473684216,83.91357134427095,18599593048299.0,140537799.38571388,496692465413.4383,27036.69,13.8,22888.65625,52289074.58854166,28221057.09236311,2212.5723684210525,336311.0,1845946.881811576,105.85291042999998,3.719791666666667,63271283.95833334,77.78218073660793,48.449607354197404
4379,2020-12-30,1.2565748895348836,99.03306830434843,18599593048299.0,159029615.0943604,522821289928.8874,27376.37,11.8,17515.510416666668,47399568.109375,33896444.42080255,1966.6162790697674,338258.0,1743500.8467240594,105.14390344000002,4.075,63369867.125,77.78218073660793,48.229856916586634
4380,2020-12-31,1.277365012048193,96.49870140679032,18599593048299.0,153482070.38176647,537095106189.267,28856.59,13.716666666666667,22459.14583333333,53237983.41666666,33284139.091827303,2077.8192771084337,344918.0,1945437.0119532992,113.57123643000006,3.6736111111111103,63443601.04166666,77.78218073660793,47.48130648872207
4381,2021-01-01,1.352232664429529,111.93105411256523,18599593048299.0,137764027.0294169,544221759464.5107,28982.56,10.816666666666665,8519.640625,30645713.05208333,29068047.02881674,1732.0805369127518,258080.0,1603396.2137116976,48.94270139999998,2.9008680555555557,63513264.33333334,77.78218073660793,48.16001345817359
4382,2021-01-02,1.3956372450331127,107.04173831295748,18599593048299.0,139613208.60028157,572082438284.585,29393.75,11.625,18718.921875,17275095.041666668,31908499.94066276,1967.6225165562914,297111.0,2164453.295742704,79.69906721999998,3.7741319444444463,63600473.16666666,77.78218073660793,50.21998173295801
